SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
70028693,744 PPCI-SAN PABLO HI-WAY                         ,744 PPCI-SAN PABLO HI-WAY,744 PPCI-SAN PABLO HI-WAY,SAN FRANCISCO                                     ,4000 LAGUNA-SAN PABLO CITY                        ,,103A Arianne Maldia,102 Jorenne Legaspi,TRUE,,
70392377,"PUREGOLD PRICE CLUB, INC                          ","PUREGOLD PRICE CLUB, INC SILANG CAVITE","PUREGOLD PRICE CLUB, INC SILANG CAVITE",KM 43 GEN E AGUINALDO HIGHWAY SAN MIGUEL II       ,4118 CAVITE-SILANG                                ,,102 Jorenne Legaspi,314-George Pesngot,TRUE,,
70131807,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. CONCEPCION DOS MARIKINA","PUREGOLD PRICE CLUB, INC. CONCEPCION DOS MARIKINA","LILAC ST. COR MAKILING ST. CONCEPCION DOS, CITY   ",1811 MARIKINA-CONCEPCION 2                        ,,314-George Pesngot,314-George Pesngot,TRUE,,
70154681,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. SUMULONG CAINTA RIZAL","PUREGOLD PRICE CLUB, INC. SUMULONG CAINTA RIZAL",347 PUREGOLD-SUMULONG LOT 492-C-8 TO LOT 492-C-   ,1900 RIZAL-CAINTA                                 ,,314-George Pesngot,105- Cristybel Mirador,TRUE,,
70289045,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. SAN ANTONIO PARA„AQUE","PUREGOLD PRICE CLUB, INC. SAN ANTONIO PARA„AQUE","SAN ANTONIO AVE, VALLEY 1                         ",1715 PARANAQUE-SAN ANTONIO VALLEY                 ,,105- Cristybel Mirador,209 -Mikki Geronimo,TRUE,,
70133695,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. MERCEDES SAN MIGUEL PASIG","PUREGOLD PRICE CLUB, INC. MERCEDES SAN MIGUEL PASIG","MERCEDEZ AVENUE, SAN MIGUEL                       ",1600 PASIG CITY-PASIG CPO                         ,,209 -Mikki Geronimo,308 Katrina Ver,TRUE,,
70284317,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. SAN FERNANDO PAMPANGA","PUREGOLD PRICE CLUB, INC. SAN FERNANDO PAMPANGA",374 PUREGOLD-SINDALAN-BARRIO SINDALAN CITY OF     ,2000 PAMPANGA-SAN FERNANDO                        ,,308 Katrina Ver,314-George Pesngot,TRUE,,
70042728,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. MANILA EAST BINANGONAN RIZAL","PUREGOLD PRICE CLUB, INC. MANILA EAST BINANGONAN RIZAL",MANILA EAST ROAD BARANGAY PANTOK                  ,1940 RIZAL-BINANGONAN                             ,,314-George Pesngot,308 Katrina Ver,TRUE,,
70081665,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. ANGELES PAMPANGA","PUREGOLD PRICE CLUB, INC. ANGELES PAMPANGA",DON JUICO AVE.                                    ,2009 PAMPANGA-ANGELES CITY                        ,,308 Katrina Ver,103 Roselle Vibar,TRUE,,
70086847,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. CARMONA CAVITE","PUREGOLD PRICE CLUB, INC. CARMONA CAVITE",Poblacion                                         ,4116 CAVITE-CARMONA                               ,,103 Roselle Vibar,105- Cristybel Mirador,TRUE,,
70347015,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. MOONWALK PARA„AQUE","PUREGOLD PRICE CLUB, INC. MOONWALK PARA„AQUE",E. RODRIGUEZ AVE. MOONWALK CITY OF PARANAQUE      ,1700 PARANAQUE-PARANAQUE CPO                      ,,105- Cristybel Mirador,308 Katrina Ver,TRUE,,
70156698,"PUREGOLD PRICE CLUB, INC.                         ",352 PUREGOLD OLONGAPO ZAMBALES,352 PUREGOLD OLONGAPO ZAMBALES,00352 PUREGOLD OLONGAPO 2132-2148 RIZAL AVENUE    ,2200 ZAMBALES-OLONGAPO CITY                       ,,308 Katrina Ver,211-Ma. Macy Anne Jasareno,TRUE,,
70245227,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. IMUS CAVITE","PUREGOLD PRICE CLUB, INC. IMUS CAVITE",363 PUREGOLD BUHAY NA TUBIG- BUHAY NA TUBIG ROA   ,4103 CAVITE-IMUS                                  ,,211-Ma. Macy Anne Jasareno,211-Ma. Macy Anne Jasareno,TRUE,,
70155261,"PUREGOLD PRICE CLUB, INC.                         ",348 PUREGOLD-BUCANDALA IMUS CAVITE,348 PUREGOLD-BUCANDALA IMUS CAVITE,348 PUREGOLD-BUCANDALA N.I.A. ROAD                ,4103 CAVITE-IMUS                                  ,,211-Ma. Macy Anne Jasareno,314-George Pesngot,TRUE,,
70286995,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. SAN JUAN TAYTAY RIZAL","PUREGOLD PRICE CLUB, INC. SAN JUAN TAYTAY RIZAL",VELASQUEZ STREET. SAN JUAN                        ,1920 RIZAL-TAYTAY                                 ,,314-George Pesngot,102 Jorenne Legaspi,TRUE,,
70081661,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. TRECE MARTIREZ CAVITE","PUREGOLD PRICE CLUB, INC. TRECE MARTIREZ CAVITE",ALONG GOVERNOR'S DRIVE TRECE TOWER MALL           ,4109 CAVITE-TRECE MARTIREZ CITY                   ,,102 Jorenne Legaspi,209 -Mikki Geronimo,TRUE,,
70080903,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. SANTOLAN PASIG","PUREGOLD PRICE CLUB, INC. SANTOLAN PASIG","AMANG RODRIGUEZ CORNER MARCOS HIGHWAY,            ",1610 PASIG CITY-SANTOLAN                          ,,209 -Mikki Geronimo,403 Gerry Nolasco,TRUE,,
70086853,"PUREGOLD PRICE CLUB, INC.                         ","PUREGOLD PRICE CLUB, INC. BACOLOD","PUREGOLD PRICE CLUB, INC. BACOLOD",Lots 1 and 2 Block 9                              ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,,403 Gerry Nolasco,403 Gerry Nolasco,TRUE,,
70346996,ROBINSONS SUPERMARKET                             ,ROBINSONS SUPERMARKET PAVIA ILOILO,ROBINSONS SUPERMARKET PAVIA ILOILO,ROBINSONS PLACE VICE PRESIDENT FERNANDO LOPEZ A   ,5001 ILOILO-PAVIA                                 ,,403 Gerry Nolasco,406- Eric Luminarias,TRUE,,
70424388,GAISANO CITY-MALL                                 ,GAISANO CITY-MALL  CM RECTO AVE CORRALES ,GAISANO CITY-MALL  CM RECTO AVE CORRALES ,"CM RECTO AVENUE COR. CORRALES EXTENSION, BRGY 2   ",9000 MISAMIS ORIENTAL                             ,,406- Eric Luminarias,,,,
70412840,"METRO RETAIL STORES GROUP, INC.                   ","METRO RETAIL STORES GROUP, INC. LEYTE TACLOBAN","METRO RETAIL STORES GROUP, INC. LEYTE TACLOBAN","AREA 4 MAHARLIKA HIGHWAY, CAIBAAN, BRGY. 95-A     ",6500 LEYTE PROVINCE-TACLOBAN CITY                 ,,909 House Account,,,,
