Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
428,MDC BATAAN BALANGA CITY PUBLIC MARKET,10 ,7 ,12 ,17 ,38 ,10 ,35 ,0 ,23 ,27 ,36 ,21 ,235 ,25 ,7 ,29 ,0 ,31 ,32 ,7 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
429,MDC LAGUNA SAN PABLO CITY PUREGOLD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
430,MDC ZAMBALES IBA PUBLIC MARKET,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
431,MDC PALAWAN BROOKE'S POINT PUBLIC MARKET,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
432,MDC PAMPANGA ANGELES CITY MIRANDA,5 ,12 ,10 ,11 ,18 ,0 ,5 ,12 ,0 ,0 ,9 ,0 ,82 ,26 ,0 ,9 ,21 ,0 ,0 ,20 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
433,MDC ALBAY LEGASPI CITY EMBARCADERO MALL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,5 ,25 ,0 ,0 ,0 ,0 ,16 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
434,MDC PAMPANGA ANGELES CITY MARQUEE MALL,41 ,45 ,50 ,47 ,49 ,76 ,35 ,105 ,37 ,58 ,20 ,49 ,613 ,84 ,42 ,61 ,0 ,77 ,67 ,0 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
435,MDC ORIENTAL MINDORO CALAPAN CITY LALUD,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
436,MDC LA UNION BAUANG NATIONAL HIGHWAY,7 ,0 ,5 ,0 ,5 ,0 ,10 ,19 ,11 ,0 ,45 ,0 ,103 ,15 ,0 ,29 ,0 ,21 ,0 ,18 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
437,MDC LAGUNA SAN PABLO CITY MAHARLIKA HI-WAY,0 ,0 ,0 ,11 ,0 ,12 ,0 ,0 ,0 ,10 ,0 ,0 ,33 ,0 ,0 ,0 ,0 ,0 ,0 ,12 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
438,MDC BATANGAS CITY PALLOCAN WEST,104 ,71 ,166 ,60 ,92 ,155 ,53 ,65 ,62 ,111 ,129 ,159 ,"1,225 ",86 ,50 ,183 ,83 ,0 ,225 ,0 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
439,MDC ILOCOS NORTE SAN NICOLAS ROBINSONS MALL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
440,MDC PALAWAN PUERTO PRINCESA CITY SAN PEDRO WESCOM,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
441,MDC TARLAC PANIQUI NATIONAL HIGHWAY,23 ,21 ,33 ,30 ,21 ,21 ,36 ,0 ,0 ,0 ,0 ,0 ,185 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
442,MDC ROMBLON ODIONGAN M.A. ROXAS,12 ,0 ,5 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,22 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
443,MDC ILOCOS SUR CANDON GRAY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
444,MDC PANGASINAN SAN CARLOS CITY ROXAS,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
445,MDC PANGASINAN CAALASIAO MCARTHUR HIGHWAY,4 ,7 ,5 ,5 ,7 ,12 ,13 ,10 ,31 ,17 ,31 ,18 ,161 ,5 ,5 ,0 ,18 ,4 ,17 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
446,MDC ALBAY LEGASPI CITY WASHINGTON DRIVE,0 ,0 ,0 ,0 ,0 ,0 ,7 ,0 ,0 ,0 ,0 ,0 ,7 ,14 ,0 ,0 ,0 ,0 ,0 ,11 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
447,MDC BATANGAS TANAUAN CITY WALTERMART CENTER,82 ,53 ,43 ,40 ,148 ,33 ,0 ,61 ,33 ,101 ,97 ,0 ,690 ,63 ,0 ,0 ,44 ,0 ,31 ,36 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
448,MDC BALER AURORA QUEZON,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
449,MDC CAMARINES SUR IRIGA CITY SAN FRANCISCO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,34 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,SL
452,MDC MEDICAL CENTER TRADING CORPORATION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NGMA
453,MDC MALABON CITY MGC VERANDA,14 ,50 ,37 ,46 ,46 ,42 ,15 ,41 ,33 ,21 ,16 ,14 ,374 ,17 ,26 ,24 ,40 ,0 ,11 ,27 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
454,MDC BULACAN STA. MARIA WALTERMART BYPASS ROAD,27 ,0 ,22 ,27 ,20 ,45 ,27 ,29 ,36 ,0 ,22 ,0 ,255 ,41 ,0 ,18 ,22 ,7 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
455,MDC QUEZON CITY DON ANTONIO HEIGHTS,74 ,57 ,64 ,93 ,81 ,67 ,33 ,115 ,144 ,62 ,65 ,115 ,968 ,92 ,25 ,57 ,52 ,80 ,6 ,94 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
456,MDC PARANAQUE CITY ROBINSONS WOODSVILLE VIVERDE,37 ,41 ,34 ,34 ,47 ,24 ,17 ,69 ,38 ,44 ,30 ,46 ,459 ,0 ,46 ,21 ,84 ,46 ,31 ,25 ,EXCLUSIVE,DMP COVERED,JOEFFREY TANEDO,SGMA
457,MDC MANILA SAMPALOC P. NOVAL,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
458,MDC MANILA PUREGOLD R.MAGSAYSAY,0 ,0 ,0 ,5 ,14 ,5 ,0 ,15 ,0 ,7 ,19 ,0 ,65 ,0 ,0 ,13 ,5 ,7 ,0 ,10 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
459,MDC RIZAL SAN MATEO PUREGOLD GENERAL LUNA,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
460,MDC RIZAL ANTIPOLO CITY MALL,0 ,0 ,0 ,0 ,0 ,6 ,0 ,0 ,0 ,0 ,0 ,0 ,6 ,12 ,11 ,12 ,0 ,0 ,7 ,43 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
461,MDC MARIKINA CITY CONCEPTION UNO F. JOSEF,4 ,23 ,15 ,32 ,29 ,30 ,55 ,16 ,66 ,0 ,25 ,57 ,351 ,29 ,24 ,20 ,53 ,0 ,6 ,28 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
462,MDC PARANAQUE SUCAT INTERCHANGE,57 ,23 ,55 ,44 ,57 ,53 ,88 ,0 ,44 ,10 ,54 ,57 ,541 ,54 ,39 ,81 ,54 ,47 ,0 ,43 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
463,MDC BULACAN STA MARIA C.DE GUZMAN ,4 ,11 ,4 ,4 ,11 ,11 ,12 ,0 ,12 ,5 ,0 ,0 ,73 ,10 ,0 ,0 ,5 ,11 ,5 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
464,MDC CAVITE BACOOR HIGHWAY,57 ,95 ,96 ,109 ,68 ,107 ,185 ,81 ,66 ,22 ,154 ,8 ,"1,047 ",56 ,80 ,76 ,43 ,57 ,0 ,70 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
465,MDC CAVITE NOVELETA MAGDIWANG,63 ,65 ,76 ,70 ,57 ,56 ,68 ,54 ,70 ,36 ,36 ,87 ,736 ,29 ,0 ,61 ,60 ,122 ,33 ,16 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
466,MDC MANILA ERMITA TAFT APACIBLE,4 ,23 ,28 ,29 ,14 ,12 ,33 ,37 ,20 ,35 ,10 ,20 ,265 ,19 ,15 ,23 ,11 ,5 ,16 ,24 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
467,MDC QUEZON CITY NOVALICHES NORTH OLYMPUS ARCADE,29 ,37 ,83 ,48 ,49 ,47 ,64 ,38 ,99 ,43 ,49 ,48 ,635 ,37 ,74 ,42 ,39 ,77 ,13 ,131 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
468,MDC QUEZON CITY NOVALICHES LAGRO HILLTOP,16 ,17 ,17 ,27 ,17 ,24 ,27 ,22 ,14 ,10 ,20 ,23 ,234 ,0 ,14 ,24 ,10 ,0 ,4 ,15 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
469,MDC SAN ILDEFONSO CAGAYAN VALLEY ROAD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,13 ,7 ,0 ,0 ,7 ,28 ,13 ,7 ,0 ,25 ,0 ,12 ,5 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
470,MDC QUEZON CITY PROJECT 4 J.P RIZAL STREET,29 ,17 ,10 ,28 ,23 ,38 ,22 ,0 ,42 ,39 ,24 ,18 ,290 ,15 ,18 ,35 ,31 ,17 ,22 ,36 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
471,MDC DAS MARINAS SALAWAG,17 ,33 ,74 ,37 ,33 ,30 ,29 ,13 ,7 ,54 ,32 ,45 ,405 ,46 ,36 ,110 ,0 ,94 ,13 ,6 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
472,MDC MALABON CITY SANTULAN,0 ,0 ,12 ,7 ,10 ,5 ,5 ,23 ,20 ,0 ,10 ,14 ,107 ,20 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
473,MDC MUNTINLUPA CITY POBLACION NATIONAL HIGHWAY,12 ,12 ,33 ,12 ,25 ,22 ,43 ,0 ,7 ,23 ,38 ,12 ,239 ,23 ,28 ,10 ,45 ,23 ,20 ,20 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
474,MDC QUEZON CITY ETON CYBERPOD CORINTHIAN,10 ,5 ,9 ,5 ,0 ,7 ,15 ,10 ,0 ,9 ,0 ,12 ,82 ,10 ,9 ,9 ,5 ,12 ,0 ,13 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
476,MDC CAVITE IMUS ANABU 1-A,62 ,37 ,88 ,41 ,55 ,71 ,71 ,44 ,65 ,38 ,52 ,92 ,716 ,48 ,48 ,37 ,68 ,22 ,46 ,48 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
477,MDC QUEZON CITY CUBAO P. TUAZON BLVD 13TH AVENUE,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
478,MDC QUEZON CITY BAESA TOWN CENTER,0 ,5 ,5 ,5 ,0 ,0 ,0 ,5 ,0 ,0 ,0 ,0 ,20 ,5 ,0 ,5 ,5 ,0 ,0 ,10 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
479,MDC MANILA STA. ANA PEDRO GIL M. ROXAS,48 ,52 ,12 ,35 ,36 ,5 ,25 ,56 ,15 ,0 ,24 ,25 ,333 ,43 ,25 ,49 ,41 ,0 ,21 ,47 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
480,MDC CAVITE PUREGOLD BACOOR,15 ,19 ,19 ,24 ,45 ,38 ,8 ,11 ,60 ,31 ,26 ,30 ,327 ,20 ,24 ,19 ,11 ,25 ,14 ,43 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
481,MDC BULACAN BALAGTAS TOWN CENTER,60 ,31 ,31 ,45 ,42 ,15 ,7 ,39 ,29 ,21 ,10 ,121 ,450 ,20 ,24 ,15 ,19 ,0 ,7 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
482,MDC KALOOKAN CITY SANGANDAAN GEN. SAN MIGUEL,5 ,12 ,5 ,4 ,12 ,0 ,18 ,0 ,12 ,5 ,0 ,71 ,145 ,15 ,21 ,39 ,24 ,29 ,0 ,33 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
483,MDC QUEZON CITY KAMUNING EDSA,7 ,5 ,0 ,0 ,7 ,0 ,0 ,7 ,0 ,0 ,5 ,0 ,30 ,0 ,7 ,5 ,0 ,0 ,5 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
484,MDC RIZAL MONTALBAN TOWN CENTER,5 ,12 ,10 ,7 ,12 ,12 ,23 ,0 ,0 ,0 ,0 ,0 ,81 ,0 ,20 ,14 ,0 ,0 ,11 ,5 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
485,MDC QUEZON CITY QUEZON AVENUE DR.G.GARCIA,21 ,4 ,15 ,14 ,26 ,23 ,22 ,37 ,25 ,29 ,0 ,18 ,236 ,17 ,20 ,27 ,14 ,21 ,0 ,33 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
486,MDC CAVITE PUREGOLD TANZA,37 ,45 ,35 ,67 ,39 ,70 ,116 ,0 ,59 ,15 ,30 ,64 ,579 ,20 ,31 ,22 ,48 ,0 ,13 ,43 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
487,MDC Q.C. PUREGOLD NORTH COMMONWEALTH,10 ,5 ,20 ,15 ,10 ,10 ,10 ,0 ,5 ,0 ,0 ,0 ,86 ,10 ,0 ,0 ,0 ,10 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
488,MDC PUREGOLD PARANAQUE CITY,25 ,15 ,10 ,29 ,14 ,14 ,9 ,5 ,10 ,18 ,5 ,17 ,173 ,10 ,21 ,36 ,0 ,0 ,11 ,10 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
489,MDC MANDALUYONG CITY CALIFORNIA GARDEN SQUARE,27 ,33 ,32 ,35 ,34 ,29 ,53 ,0 ,15 ,22 ,10 ,12 ,300 ,27 ,46 ,34 ,11 ,5 ,0 ,59 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
490,MDC MANILA STA. MESA P. SANCHEZ,22 ,16 ,16 ,21 ,19 ,5 ,40 ,16 ,34 ,0 ,0 ,20 ,208 ,22 ,25 ,10 ,0 ,15 ,0 ,9 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
491,MDC MANILA TONDO MASANGKAY,25 ,31 ,18 ,41 ,38 ,35 ,34 ,75 ,48 ,44 ,65 ,54 ,507 ,39 ,38 ,41 ,31 ,44 ,17 ,89 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
492,MDC MANILA TIMES,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
493,MDC QUEZON CITY PUREGOLD NOVALICHES,10 ,15 ,10 ,16 ,10 ,10 ,73 ,0 ,18 ,10 ,5 ,30 ,208 ,0 ,7 ,10 ,4 ,9 ,0 ,9 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
494,MDC QUEZON CITY NORTHRIDGE PLAZA CONGRESSIONAL,45 ,32 ,33 ,37 ,18 ,38 ,54 ,5 ,23 ,22 ,32 ,8 ,348 ,19 ,10 ,10 ,20 ,0 ,21 ,27 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
495,MDC QUEZON CITY PUREGOLD CUBAO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
496,MDC SAN PEDRO SHOPWISE,14 ,17 ,14 ,11 ,27 ,23 ,38 ,0 ,0 ,22 ,18 ,29 ,213 ,11 ,45 ,25 ,5 ,21 ,0 ,25 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
497,MDC QUEZON CITY WEST KAMIAS EDSA,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,19 ,0 ,0 ,0 ,24 ,23 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
498,MDC LAS PINAS CITY PULANG LUPA DOS,27 ,23 ,35 ,10 ,37 ,36 ,29 ,19 ,31 ,28 ,8 ,40 ,321 ,27 ,22 ,25 ,24 ,60 ,22 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
499,MDC TAGUIG CITY BONIFACIO GLOBAL CITY 32ND ST,298 ,291 ,301 ,201 ,350 ,392 ,281 ,341 ,545 ,168 ,333 ,117 ,"3,618 ",389 ,286 ,662 ,310 ,301 ,473 ,212 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
501,MDC ZAMBALES SUBIC PUREGOLD,12 ,5 ,5 ,10 ,5 ,5 ,24 ,0 ,0 ,17 ,10 ,0 ,94 ,24 ,14 ,0 ,16 ,0 ,7 ,14 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
502,"MDC - SAN FERNANDO, PAMPANGA, CONSUNJI",0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,313 ,313 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
504,MDC QUEZON CANDELARIA PUREGOLD,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
505,MDC BAGUIO SESSION,81 ,11 ,30 ,19 ,47 ,57 ,13 ,55 ,81 ,0 ,10 ,39 ,442 ,52 ,38 ,23 ,47 ,27 ,61 ,0 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
507,MDC PANGASINAN URDANETA CITY NATIONAL HIGHWAY,65 ,22 ,14 ,12 ,22 ,0 ,13 ,95 ,0 ,107 ,7 ,0 ,356 ,17 ,0 ,4 ,12 ,13 ,21 ,15 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
509,MDC PALAWAN NARRA NATIONAL HIGHWAY ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
510,MDC BULACAN BALIUAG POBLACION,22 ,10 ,45 ,18 ,41 ,24 ,24 ,42 ,3 ,0 ,15 ,179 ,425 ,68 ,86 ,0 ,0 ,32 ,4 ,25 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
511,MDC ORIENTAL MINDORO CALAPAN CITY NEO CALAPAN ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,18 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
512,MDC BENGUET BAGUIO UPPER SESSION ROAD,22 ,32 ,7 ,17 ,17 ,53 ,59 ,29 ,27 ,21 ,44 ,38 ,366 ,29 ,27 ,41 ,0 ,6 ,43 ,6 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
513,MDC QUEZON CALAUAG POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
514,"MDC - URDANETA, McARTHUR",0 ,0 ,0 ,0 ,0 ,0 ,14 ,0 ,4 ,0 ,7 ,0 ,25 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
517,MDC PANGASINAN ALAMINOS CITY,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,12 ,0 ,0 ,5 ,4 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
519,MDC NUEVA ECIJA ZARAGOSA SAN ISIDRO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,40 ,0 ,40 ,23 ,0 ,0 ,12 ,0 ,0 ,5 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
520,MDC OLONGGAPO-MAGALANG,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
521,MDC BATANGAS STO. TOMAS MAHARLIKA HIGHWAY,102 ,81 ,114 ,63 ,54 ,84 ,25 ,0 ,170 ,32 ,62 ,65 ,851 ,157 ,33 ,25 ,87 ,0 ,104 ,0 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
522,MDC PANGASINAN SAN CARLOS CITY PALARIS,10 ,10 ,0 ,15 ,0 ,10 ,0 ,0 ,0 ,0 ,11 ,14 ,71 ,7 ,12 ,13 ,10 ,0 ,10 ,10 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
523,MDC NAGA-ELIAS ANGELES,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,0 ,10 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
524,MDC ORIENTAL MINDORO PINAMALAYAN NAUTICAL HIGHWAY,5 ,0 ,0 ,0 ,4 ,4 ,0 ,0 ,0 ,0 ,0 ,0 ,13 ,0 ,0 ,0 ,27 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
525,"MDC SOLANO, WASHINGTON",0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,HOUSE ACCOUNT,NL
526,MDC LEGASPI-RIZAL,0 ,0 ,0 ,0 ,22 ,0 ,8 ,0 ,0 ,42 ,56 ,0 ,128 ,0 ,14 ,0 ,23 ,0 ,7 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
527,MDC LIPA C.M. RECTO,40 ,30 ,57 ,35 ,54 ,78 ,24 ,27 ,46 ,134 ,95 ,149 ,769 ,0 ,72 ,42 ,0 ,0 ,25 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
529,MDC MARINDUQUE STA. CRUZ POBLACION,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,7 ,7 ,14 ,0 ,38 ,0 ,7 ,0 ,7 ,0 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
530,MDC ISABELA ALICIA AQUINO,0 ,0 ,0 ,0 ,12 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,12 ,7 ,0 ,0 ,0 ,5 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
531,MDC ZAMBALES SUBIC HARBOR POINT SUBIC BAY FREEPORT ZONE,0 ,19 ,5 ,5 ,12 ,27 ,10 ,0 ,0 ,12 ,0 ,0 ,90 ,12 ,38 ,0 ,15 ,13 ,11 ,27 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
532,MDC PANGASINAN SAN FABIAN RIZAL,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,5 ,0 ,0 ,5 ,15 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
533,MDC SAN JOSE CITY-MAHARLIKA,38 ,17 ,31 ,19 ,34 ,32 ,49 ,10 ,0 ,34 ,47 ,13 ,325 ,101 ,0 ,79 ,28 ,0 ,0 ,64 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
534,MDC TARLAC CAMILING POBLACION,10 ,30 ,17 ,28 ,10 ,34 ,10 ,18 ,33 ,0 ,24 ,15 ,229 ,39 ,14 ,21 ,61 ,14 ,67 ,7 ,EXCLUSIVE,ANTECH COVERED,TEODULO PUNO,NL
