CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,30171340,  ,70017205,MERCURY DRUG-MKT ZOBEL ROXAS                      ,GF AS BLDG Z ROXAS CR ENRIQUE ST                  ,1235 MAKATI-MAKATI CPO (INCL.BUENDIA              ,MO ,1235,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191108,1036913409,204688162,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.02212E+11,N, ,10063.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017409,MDC - BNIFACIO GLOBAL CITY                        ,32 ST COR 4TH ST FORT BONIDACIO GLOBAL CITY       ,TAGUIG-NICHOLAS MCKINLEY                          ,MO ,      ,   ,  ,102347,000ZNT,0,1,"98,488","87,936",42,20191108,1036913413,204762865,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),42,42,EA ,98487.9,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.04992E+11,N, ,87605.87, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017409,MDC - BNIFACIO GLOBAL CITY                        ,32 ST COR 4TH ST FORT BONIDACIO GLOBAL CITY       ,TAGUIG-NICHOLAS MCKINLEY                          ,MO ,      ,   ,  ,102347,000ZNT,0,1,"20,574","18,370",36,20191108,1036913413,204762865,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,36,36,EA ,20574,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.04992E+11,N, ,18300.76, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017409,MDC - BNIFACIO GLOBAL CITY                        ,32 ST COR 4TH ST FORT BONIDACIO GLOBAL CITY       ,TAGUIG-NICHOLAS MCKINLEY                          ,MO ,      ,   ,  ,102347,000ZNT,0,1,"55,769","49,793",30,20191108,1036913413,204762865,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),30,30,EA ,55768.5,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.04992E+11,N, ,49606.58, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017409,MDC - BNIFACIO GLOBAL CITY                        ,32 ST COR 4TH ST FORT BONIDACIO GLOBAL CITY       ,TAGUIG-NICHOLAS MCKINLEY                          ,MO ,      ,   ,  ,102347,000ZNT,0,1,"57,507","51,345",36,20191108,1036913413,204762865,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,36,36,EA ,57506.76,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.04992E+11,N, ,51152.78, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191108,1036913227,204740563,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.01942E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,"460 ANCHOR A BLDG. A. CITY MALL OF ANTIPOLO, BR   ",1870 RIZAL-ANTIPOLO                               ,MO ,1870,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913450,204760506,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.04602E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,"460 ANCHOR A BLDG. A. CITY MALL OF ANTIPOLO, BR   ",1870 RIZAL-ANTIPOLO                               ,MO ,1870,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191108,1036913450,204760506,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.04602E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,"460 ANCHOR A BLDG. A. CITY MALL OF ANTIPOLO, BR   ",1870 RIZAL-ANTIPOLO                               ,MO ,1870,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191108,1036913450,204760506,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210219,9189,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.04602E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191108,1036913452,204762778,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.11232E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191108,1036913452,204762778,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.11232E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913452,204762778,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.11232E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191108,1036913452,204762778,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.11232E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191108,1036913452,204762778,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.11232E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"7,668","6,846",8,20191108,1036913452,204762778,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.11232E+11,N, ,6820.75, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850,   ,  ,102347,000ZNT,0,1,"21,510","19,205",20,20191108,1036913501,204710110,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,20,EA ,21510,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.01962E+11,N, ,19133.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191108,1036913452,204762778,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.11232E+11,N, ,10063.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70247792,MERCURY DRUG- BULACAN MARILAO                     ,"1123 Units 1-3, Plaza Cecilia, M. Villarica Roa   ",3019 BULACAN-MARILAO                              ,MO ,3019,   ,  ,102347,000ZNT,0,1,"10,755","9,603",10,20191108,1036913452,204762778,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210219,9189,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.11232E+11,N, ,9566.67, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017307,MDC-MANDALUYONG MAYSILO                           ,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913453,204756092,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.02722E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017307,MDC-MANDALUYONG MAYSILO                           ,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191108,1036913453,204756092,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.02722E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913227,204740563,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.01942E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017182,MERCURY DRUG-M ADRIATICO                          ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,MO ,1000,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913227,204740563,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.01942E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017085,MERCURY DRUG-RETIRO                               ,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1114,   ,  ,102347,000ZNT,0,1,"13,455","12,013",10,20191108,1036913206,204742356,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.00652E+11,N, ,11968.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017085,MERCURY DRUG-RETIRO                               ,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1114,   ,  ,102347,000ZNT,0,1,"35,100","31,339",50,20191108,1036913206,204742356,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,50,50,EA ,35100,702,742.86,20210125,9168,4.0623E+12,          ,171,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.00652E+11,N, ,31221.76, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017085,MERCURY DRUG-RETIRO                               ,MAYON ST COR RETIRO ST                            ,1114 QUEZON CITY-QUEZON CITY CPO                  ,MO ,1114,   ,  ,102347,000ZNT,0,1,"22,307","19,917",12,20191108,1036913206,204742356,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.00652E+11,N, ,19842.63, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850,   ,  ,102347,000ZNT,0,1,"2,876","2,567",3,20191108,1036913501,204710110,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,3,EA ,2875.5,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.01962E+11,N, ,2557.78, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850,   ,  ,102347,000ZNT,0,1,"4,793","4,279",5,20191108,1036913501,204710110,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,5,EA ,4792.5,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.01962E+11,N, ,4262.97, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191108,1036913501,204710110,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20210516,1499409,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.01962E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017192,MERCURY DRUG-SAN MATEO                            ,GEN LUNA ST COR G REYES ST                        ,1850 RIZAL-SAN MATEO                              ,MO ,1850,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913501,204710110,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.01962E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191108,1036913459,204683195,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.00052E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191108,1036913459,204683195,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.00052E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191108,1036913459,204683195,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20210126,9169,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.00052E+11,N, ,9921.32, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017084,MERCURY DRUG-CUBAO ROMULO                         ,AURORA BLVD COR GEN ROMULO ST                     ,1102 QUEZON CITY-CUBAO                            ,MO ,1102,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191108,1036913459,204683195,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.00052E+11,N, ,3050.13, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017307,MDC-MANDALUYONG MAYSILO                           ,681 MYSILO CRCLE CR SN FRNCSCO ST BRGY PLAINVIEW  ,1550 MANDALUYONG-MANDALUYONG CPO                  ,MO ,1550,   ,  ,102347,000ZNT,0,1,"11,502","10,270",12,20191108,1036913453,204756092,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,12,EA ,11502,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.02722E+11,N, ,10231.13, ,30171340
ZP,D,MA03,MA03,30014140,  ,70017011,SOUTH STAR DRUG INC.                              ,#403 LEGASPI ST.                                  ,1600 PASIG CITY-MAYBUNGA                          ,CD ,1600,   ,  ,102347,000ZNT,0,1,"22,813","20,369",14,20191108,1036910074,204401580,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,14,14,EA ,22813.42,1629.53,1690.38,20200819,1468384,4.0623E+12,          ,14,  ,60.85,0,2019,11,45,PAF-TD2019     ,1860903,N, ,20292.74, ,30014140
ZP,D,MA03,MA03,30014140,  ,70017015,SOUTH STAR DRUG INC                               ,BLDG 1 &2 NALITI RD BRGY BALITI                   ,2000 PAMPANGA-SAN FERNANDO                        ,CD ,2000,   ,  ,102347,000ZNT,0,1,"9,777","8,730",6,20191108,1036910081,204401224,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9777.18,1629.53,1690.38,20200819,1468384,4.0623E+12,          ,14,  ,60.85,0,2019,11,45,PAF-TD2019     ,1860904,N, ,8696.89, ,30014140
ZP,D,MA05,MA05,30016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100,   ,  ,102347,000ZNT,0,1,"19,482","17,395",20,20191108,1036912862,204751603,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,20,EA ,19482.4,974.12,1014.29,20201018,1482901,4.0623E+12,          ,16,  ,40.17,0,2019,11,45,MOTHER AF2019  ,S0268633       ,N, ,17329.77, ,30016882
ZP,D,MA05,MA05,30016804,  ,70029280,WALTERMART SUPERMARKET                            ,"GROUND FLOOR WALTERMART CENTER,GOVERNORS DRIVE    ","4109 CAVITE-,TRECE MARTIREZ CITY,                 ",CC ,4109,   ,  ,102347,000ZNT,0,1,"11,836","10,568",6,20191108,1036912797,204656682,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11835.6,1972.6,2185.71,20210126,9169,4.0623E+12,          ,16,  ,213.11,0,2019,11,45,S2S3 1.62019   ,5762710,N, ,10527.87, ,30016804
ZP,D,MA05,MA05,30016774,  ,70033212,ROBINSONS SUPERMARKET CORPORATION                 ,IMELDA AVE. COR MAGSAYSAY ROAD                    ,1611 PASIG CITY-MANGGAHAN                         ,CC ,1611,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191108,1036912413,204643429,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6584923,N, ,5273.47, ,30016917
ZP,D,MA05,MA05,30016774,  ,70346996,ROBINSONS SUPERMARKET                             ,ROBINSONS PLACE VICE PRESIDENT FERNANDO LOPEZ A   ,5001 ILOILO-PAVIA                                 ,CC ,5001,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191108,1036912361,204414981,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20201102,1478805,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6538352,N, ,5273.47, ,30016917
ZP,D,MA05,MA05,30016774,  ,70022032,ROBINSONS SUPERMARKET                             ,ROBINSONS GATEWAY EDSA COR PIONEER ST             ,1550 MANDALUYONG CITY-BARANGAY ILAYA              ,CC ,1550,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191108,1036912225,204649850,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6585059,N, ,5273.47, ,30016917
ZP,D,MA05,MA05,30016774,  ,70022037,ROBINSONS SUPERMARKET CORP                        ,1199 QUIRINO HWAY COR MALIGAY ST                  ,1123 QUEZON CITY-PASONG PUTIK                     ,CC ,1123,   ,  ,102347,000ZNT,0,1,"5,929","5,293",4,20191108,1036912224,204649851,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5928.52,1482.13,1512.38,20200821,1468211,4.0623E+12,          ,16,  ,30.25,0,2019,11,45,MOTHER AF2019  ,6585043,N, ,5273.47, ,30016917
ZP,D,MA05,MA05,30016804,  ,70022374,WALTERMART                                        ,2F DR.A SANTOS AVE.                               ,PARANAQUE-SUCAT                                   ,CC ,      ,   ,  ,102347,000ZNT,0,1,"6,763","6,038",5,20191108,1036912172,204664990,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6763.1,1352.62,1423.81,20210217,9187,4.0623E+12,          ,16,  ,71.19,0,2019,11,45,ANT004         ,5762411,N, ,6015.84, ,30016804
ZP,D,MA05,MA05,30016804,  ,70022375,WALTERMART                                        ,KM 30 AGUINALDO HIGHWAY BO BUROL                  ,CAVITE-DASMARINAS                                 ,CC ,      ,   ,  ,102347,000ZNT,0,1,"5,747","5,131",4,20191108,1036912143,204600560,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5747.04,1436.76,1512.38,20201224,1489869,4.0623E+12,          ,16,  ,75.62,0,2019,11,45,MOTHER AF2019  ,5762745,N, ,5112.04, ,30016804
ZP,D,MA05,MA05,30016804,  ,70022375,WALTERMART                                        ,KM 30 AGUINALDO HIGHWAY BO BUROL                  ,CAVITE-DASMARINAS                                 ,CC ,      ,   ,  ,102347,000ZNT,0,1,"9,635","8,603",6,20191108,1036912143,204600560,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9635.16,1605.86,1690.38,20200819,1468384,4.0623E+12,          ,16,  ,84.52,0,2019,11,45,ANT002         ,5762745,N, ,8570.56, ,30016804
ZP,D,MA05,MA05,30016804,  ,70022378,WALTERMART                                        ,WALTERMART CENTER GOVERNOR'S DRIVE MANGGAHAN      ,CAVITE-GENERAL TRIAS                              ,CC ,      ,   ,  ,102347,000ZNT,0,1,"5,747","5,131",4,20191108,1036912095,204584661,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5747.04,1436.76,1512.38,20201224,1489869,4.0623E+12,          ,16,  ,75.62,0,2019,11,45,MOTHER AF2019  ,5762584,N, ,5112.04, ,30016804
