CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,CE01,CE01,0030010183,  ,70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,CD ,8100  ,   ,  ,102347    ,000ZNT,0,1 ,"1,353 ","1,208 ",1 ,20200124,1037144848,0207160978,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,1,1,EA ,1352.62,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,374011800      ,N, ,1203.17, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,CD ,8100  ,   ,  ,102347    ,000ZNT,0,1 ,"1,411 ","1,260 ",2 ,20200124,1037144848,0207160978,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,2,2,EA ,1411.44,705.72,742.86,20210125,9168           ,4062300361577     ,          ,015,  ,37.14,000000000000000,2020,01,04,ANT001         ,374011800      ,N, ,1255.49, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,CD ,8100  ,   ,  ,102347    ,000ZNT,0,1 ,"1,437 ","1,283 ",1 ,20200124,1037144848,0207160978,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),1,1,EA ,1436.76,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,374011800      ,N, ,1278.01, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70043054,ROSE PHARMACY DAVAO MAGUGPO                       ,COR. RIZAL OSMENA ST. MAGUGPO CENTRAL TAGUM CIT   ,8100 DAVAO DEL NORTE-TAGUM                        ,CD ,8100  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200117,1037121418,0206955599,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,03,ANT001         ,372895900      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016701,ROSE PHARMACY DIPOLOG                             ,RIZAL AVE. CENTRAL                                ,7100 ZAMBOANGA DEL NORTE-DIPOLOG CITY             ,CD ,7100  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200123,1037142446,0206954744,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372030900      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016701,ROSE PHARMACY DIPOLOG                             ,RIZAL AVE. CENTRAL                                ,7100 ZAMBOANGA DEL NORTE-DIPOLOG CITY             ,CD ,7100  ,   ,  ,102347    ,000ZNT,0,1 ,"3,244 ","2,896 ",3 ,20200123,1037142446,0206954744,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,3,3,EA ,3243.57,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,04,ANT001         ,372030900      ,N, ,2885.18, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016701,ROSE PHARMACY DIPOLOG                             ,RIZAL AVE. CENTRAL                                ,7100 ZAMBOANGA DEL NORTE-DIPOLOG CITY             ,CD ,7100  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200121,1037133700,0207029804,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,373567900      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016073,ROSE PHARMACY GAISANO                             ,CORRALES EXT. COR. C.M RECTO AVE                  ,9000 MISAMIS ORIENTAL                             ,CD ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"3,244 ","2,896 ",3 ,20200123,1037141391,0206954353,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,3,3,EA ,3243.57,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,04,ANT001         ,371942000      ,N, ,2885.18, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016202,ROSE PHARMACY GAISANO MALL                        ,2F GAISANO MALL (NO STREET)                       ,8709 BUKIDNON-VALENCIA                            ,CD ,8709  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200124,1037145601,0207201288,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,374519200      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016202,ROSE PHARMACY GAISANO MALL                        ,2F GAISANO MALL (NO STREET)                       ,8709 BUKIDNON-VALENCIA                            ,CD ,8709  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200131,1037174432,0207341030,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210220,9192           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,05,ANT001         ,375972200      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016202,ROSE PHARMACY GAISANO MALL                        ,2F GAISANO MALL (NO STREET)                       ,8709 BUKIDNON-VALENCIA                            ,CD ,8709  ,   ,  ,102347    ,000ZNT,0,1 ,"2,891 ","2,581 ",3 ,20200117,1037121441,0206954785,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),3,3,EA ,2890.74,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,373110900      ,N, ,2571.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016534,ROSE PHARMACY GINGOOG-BAUL                        ,BAUL STREET COR. BAGAIPO STREET                   ,9014 MISAMIS ORIENTAL-GINGOOG CITY                ,CD ,9014  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200124,1037145078,0206955008,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372869000      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016536,ROSE PHARMACY GINGOOG-HIGHWAY                     ,VETERAN'S ST. HIGHWAY COR. VETERAN'S ST.          ,MISAMIS ORIENTAL-GINGOOG CITY                     ,CD ,      ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200124,1037145070,0206955191,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372869200      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016106,ROSE PHARMACY ILIGAN CABILI                       ,QUEZON COR CABILI AVENUE                          ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,CD ,9200  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200129,1037165328,0207258182,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,05,ANT001         ,375157500      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016106,ROSE PHARMACY ILIGAN CABILI                       ,QUEZON COR CABILI AVENUE                          ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,CD ,9200  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200129,1037165331,0207285190,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,05,ANT001         ,375063500      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016106,ROSE PHARMACY ILIGAN CABILI                       ,QUEZON COR CABILI AVENUE                          ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,CD ,9200  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20200123,1037139836,0206955086,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,371944600      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016108,ROSE PHARMACY ILIGAN GAISANO                      ,G/F ROXAS AVE.                                    ,8709 LANAO DEL NORTE-ILIGAN CITY                  ,CD ,8709  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200129,1037166017,0207285128,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,05,ANT001         ,375063900      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016108,ROSE PHARMACY ILIGAN GAISANO                      ,G/F ROXAS AVE.                                    ,8709 LANAO DEL NORTE-ILIGAN CITY                  ,CD ,8709  ,   ,  ,102347    ,000ZNT,0,1 ,"4,325 ","3,861 ",4 ,20200123,1037139809,0206955097,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,4,4,EA ,4324.8,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,04,ANT001         ,371945300      ,N, ,3846.95, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016108,ROSE PHARMACY ILIGAN GAISANO                      ,G/F ROXAS AVE.                                    ,8709 LANAO DEL NORTE-ILIGAN CITY                  ,CD ,8709  ,   ,  ,102347    ,000ZNT,0,1 ,"4,058 ","3,623 ",3 ,20200123,1037139812,0206955096,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3,3,EA ,4057.86,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,04,ANT001         ,371945200      ,N, ,3609.5, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016107,ROSE PHARMACY ILIGAN TIBANGA                      ,TIBANGA ST.                                       ,LANAO DEL NORTE-ILIGAN CITY                       ,CD ,      ,   ,  ,102347    ,000ZNT,0,1 ,"6,487 ","5,792 ",6 ,20200123,1037139808,0206955090,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,6,6,EA ,6487.2,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,04,ANT001         ,371944700      ,N, ,5770.42, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70015414,ROSE PHARMACY- ILOILO                             ,SIMEON AGUILAR ST. JARO                           ,ILOILO-PASSI                                      ,CD ,      ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200125,1037149865,0207199377,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,374501700      ,N, ,857.11, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70081998,ROSE PHARMACY INC                                 ,PRINCE WAREHOUSE TANJAY CITY NEGROS ORIENTAL      ,6204 NEGROS ORIENTAL-TANJAY                       ,CD ,6204  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20200109,1037095306,0206592324,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,02,ANT001         ,370639100      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70081977,ROSE PHARMACY INC                                 ,NATIONAL HIGHWAY CITY HEIGHTS GENERAL SANTOS CI   ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,CD ,9500  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20200127,1037153116,0207199240,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,05,ANT001         ,374358400      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016068,ROSE PHARMACY INC ZONE A                          ,ZONE A JR BORJA COR GUILLERMO STREET              ,9000 MISAMIS ORIENTAL                             ,CD ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200123,1037140783,0206923884,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,371941600      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70011096,"ROSE PHARMACY INC., - GENSAN                      ",87 PIONEER AVE.                                   ,SOUTH COTABATO-GEN. SANTOS CITY                   ,CD ,      ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200127,1037154440,0207198962,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,05,ANT001         ,374349800      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70011096,"ROSE PHARMACY INC., - GENSAN                      ",87 PIONEER AVE.                                   ,SOUTH COTABATO-GEN. SANTOS CITY                   ,CD ,      ,   ,  ,102347    ,000ZNT,0,1 ,"1,411 ","1,260 ",2 ,20200127,1037154440,0207198962,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,2,2,EA ,1411.44,705.72,742.86,20210125,9168           ,4062300361577     ,          ,015,  ,37.14,000000000000000,2020,01,05,ANT001         ,374349800      ,N, ,1255.49, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70010469,"ROSE PHARMACY INC., - KIDAPAWAN                   ",Quezon Blvd                                       ,9400 NORTH COTABATO-KIDAPAWAN                     ,CD ,9400  ,   ,  ,102347    ,000ZNT,0,1 ,"2,162 ","1,931 ",2 ,20200128,1037157828,0207198974,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,2,2,EA ,2162.4,1081.2,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2020,01,05,ANT001         ,374358700      ,N, ,1923.47, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70010469,"ROSE PHARMACY INC., - KIDAPAWAN                   ",Quezon Blvd                                       ,9400 NORTH COTABATO-KIDAPAWAN                     ,CD ,9400  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200113,1037105893,0206661632,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,370960400      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012280,ROSE PHARMACY INC.-GAISANO GRAND MALL             ,GAISANO GRAND MALL OF TOLEDO SANGI                ,6038 CEBU-TOLEDO CITY                             ,CD ,6038  ,   ,  ,102347    ,000ZNT,0,1 ,"2,891 ","2,581 ",3 ,20200117,1037124163,0206957603,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),3,3,EA ,2890.74,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,373164600      ,N, ,2571.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012280,ROSE PHARMACY INC.-GAISANO GRAND MALL             ,GAISANO GRAND MALL OF TOLEDO SANGI                ,6038 CEBU-TOLEDO CITY                             ,CD ,6038  ,   ,  ,102347    ,000ZNT,0,1 ,"4,058 ","3,623 ",3 ,20200117,1037124163,0206957603,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,3,3,EA ,4057.86,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2020,01,03,ANT001         ,373164600      ,N, ,3609.5, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70034153,ROSE PHARMACY INC-OSMENA                          ,PRINCE WAREHOUSE JUAN LUNA ST.LOOC                ,6004 CEBU-DANAO CITY                              ,CD ,6004  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200129,1037162522,0206954588,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,05,ANT001         ,372768000      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70034153,ROSE PHARMACY INC-OSMENA                          ,PRINCE WAREHOUSE JUAN LUNA ST.LOOC                ,6004 CEBU-DANAO CITY                              ,CD ,6004  ,   ,  ,102347    ,000ZNT,0,1 ,"3,244 ","2,896 ",3 ,20200120,1037128600,0206635896,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,3,3,EA ,3243.57,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,04,ANT001         ,370792600      ,N, ,2885.18, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016076,ROSE PHARMACY LAPASAN                             ,LAPASAN HIGHWAY                                   ,9000 MISAMIS ORIENTAL                             ,CD ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200117,1037124397,0207052726,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,373612100      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016201,ROSE PHARMACY MALAYBALAY                          ,COR.FORTICH NATIONAL HIGHWAY LEWIS ST.            ,8700 BUKIDNON-MALAYBALAY                          ,CD ,8700  ,   ,  ,102347    ,000ZNT,0,1 ,"1,081 ",965 ,1 ,20200117,1037122721,0206954890,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,1,1,EA ,1081.19,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,03,ANT001         ,373110300      ,N, ,961.73, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016201,ROSE PHARMACY MALAYBALAY                          ,COR.FORTICH NATIONAL HIGHWAY LEWIS ST.            ,8700 BUKIDNON-MALAYBALAY                          ,CD ,8700  ,   ,  ,102347    ,000ZNT,0,1 ,"1,927 ","1,721 ",2 ,20200117,1037122721,0206954890,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),2,2,EA ,1927.16,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,03,ANT001         ,373110300      ,N, ,1714.23, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016703,ROSE PHARMACY OROQUIETA                           ,MAYOR A.ENERIO COR.JP QUIJANO ST.                 ,7207 MISAMIS OCCIDENTAL-OROQUIETA CITY            ,CD ,7207  ,   ,  ,102347    ,000ZNT,0,1 ,"3,244 ","2,896 ",3 ,20200121,1037133197,0206955143,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,3,3,EA ,3243.57,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2020,01,04,ANT001         ,372031800      ,N, ,2885.18, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016703,ROSE PHARMACY OROQUIETA                           ,MAYOR A.ENERIO COR.JP QUIJANO ST.                 ,7207 MISAMIS OCCIDENTAL-OROQUIETA CITY            ,CD ,7207  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200121,1037133894,0206955144,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,372031900      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016700,ROSE PHARMACY OZAMIS                              ,MARCOS RIZAL AVE.                                 ,7200 MISAMIS OCCIDENTAL-OZAMIS CITY               ,CD ,7200  ,   ,  ,102347    ,000ZNT,0,1 ,"2,874 ","2,566 ",2 ,20200121,1037132309,0207052621,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),2,2,EA ,2873.52,1436.76,1512.38,20201224,1489869        ,4062300335516     ,          ,015,  ,75.62,000000000000000,2020,01,04,ANT001         ,373568400      ,N, ,2556.02, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70016700,ROSE PHARMACY OZAMIS                              ,MARCOS RIZAL AVE.                                 ,7200 MISAMIS OCCIDENTAL-OZAMIS CITY               ,CD ,7200  ,   ,  ,102347    ,000ZNT,0,1 ,964 ,860 ,1 ,20200121,1037132319,0207052620,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),1,1,EA ,963.58,963.58,1014.29,20201226,1491417        ,4062300335547     ,          ,015,  ,50.71,000000000000000,2020,01,04,ANT001         ,373568300      ,N, ,857.11, ,0030015248
