SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70247767,MERCURY DRUG NUEVA VIZCAYA                        ,,,"3019 L.B. Perez St., cor. Burgos St., Brgy. Don   ",3700 NUEVA VISCAYA-BAYOMBONG                      ,,,,3019,CONSORTIUM
70130103,MERCURY DRUG-BOHOL TAGBILARAN CITY                ,,,"792 , J.A. CLARIN ST. TAGBILARAN CITY BOHOL       ",6300 BOHOL-TAGBILARAN CITY                        ,,,,792,CONSORTIUM
70017288,MDC-SHANGRILA PLAZA                               ,,,SHANG PLAZA ANNEX (NO STREET)                     ,1550 MANDALUYONG-MANDALUYONG CPO                  ,,,,313,CONSORTIUM
70278646,MERCURY DRUG - POLANGUI ALBAY                     ,,,"616- UBALIW, POLANGUI 4506 ALBAY                  ",4506 ALBAY-POLANGUI                               ,,,,616,CONSORTIUM
70278758,MERCURY DRUG - SAN FERNANDO - MENDOZA             ,,,"669- B. MENDOZA ST., STO. ROSARIO,                ",2000 PAMPANGA-SAN FERNANDO                        ,,,,669,CONSORTIUM
70279519,MERCURY DRUG - GEN. SANTOS SANTIAGO               ,,,Santiago Blvd. Gen. Santos City 9500 South Cota   ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,,,,979,CONSORTIUM
70248167,MERCURY DRUG  KABACAN-NATIONAL HIGH               ,,,713 Nat'l Hway                                    ,9407 NORTH COTABATO-KABACAN                       ,,,,713,CONSORTIUM
70248168,MERCURY DRUG - KIDAPAWAN LAPU-LAPU                ,,,"974 QUEZON BLVD., LAPU-LAPU ST. COR. NAT'L HI-W   ",9400 NORTH COTABATO-KIDAPAWAN                     ,,,,974,CONSORTIUM
70278444,MERCURY DRUG - CEBU NAGA CITY                     ,,,"CEBU SOUTH NATIONAL HIGHWAY 785 POBLACION,        ",6037 CEBU-NAGA                                    ,,,,785,CONSORTIUM
70248760,MERCURY DRUG - CEBU BALAMBAN                      ,,,793 DC SANCHEZ ST POBLACION                       ,6041 CEBU-BALAMBAN                                ,,,,793,CONSORTIUM
70247809,MERCURY DRUG -  ANTIQUE SAN JOSE                  ,,,"733 Cor. Tobias Fornier & Bantayan Sts.,          ",5700 ANTIQUE-SAN JOSE                             ,,,,733,CONSORTIUM
70247872,MERCURY DRUG - KALIBO MABINI BRANCH               ,,,751 ALBA BLDG. MABINI ST. POBLACION               ,5600 AKLAN-KALIBO                                 ,,,,751,CONSORTIUM
70015485,MERCURY DRUG B-KALIBO                             ,,,ROXAS AVENUE                                      ,5600 AKLAN-KALIBO                                 ,,,,988,CONSORTIUM
70136845,MERCURY DRUG - PANGASINAN LINGAYEN                ,,,"416, 3 KINGS MARKET DON VICENTE SOLIS ST. COR R   ",2401 PANGASINAN-LINGAYEN                          ,,,,416,CONSORTIUM
70248716,MERCURY DRUG - SOUTHERN LEYTE                     ,,,"2010 OSMENA ST., POBALCION,                       ",6606 SOUTHERN LEYTE-SOGOD                         ,,,,2010,CONSORTIUM
70247867,MERCURY DRUG - ILOILO CITY JARO                   ,,,"766 Brgy. Tagbak, Jaro                            ",5000 ILOILO-ILOILO CITY                           ,,,,766,CONSORTIUM
70290206,MERCURY DRUG - DAVAO DEL SUR                      ,,,"GREENACRES REALTY BLDG., KM 14, BRGY. PANACAN     ",8000 DAVAO DEL SUR-DAVAO CITY                     ,,,,2128,CONSORTIUM
70278948,MECURY DRUG -  NAGA ABELLA                        ,,,"588-ABELLA ST. COR. J. HERNANDEZ ST., NAGA CITY   ",4400 CAMARINES SUR-NAGA CITY                      ,,,,588,CONSORTIUM
70290205,MERCURY DRUG - MARIKINA CITY                      ,,,"R102-R103 G/F AYALA MALLS MARIKINA, LIWASANG KA   ",1810 MARIKINA-MARIKINA HEIGHTS                    ,,,,1148,CONSORTIUM
70017169,MERCURY DRUG-STA LUCIA EAST                       ,,,BSEMENT STA LUCIA EAST GRND MALL (NO STREET)      ,1900 RIZAL-CAINTA                                 ,,,,173,CONSORTIUM
70248172,MERCURY DRUG  NUEVA ECIJA GAPAN CITY              ,,,"547 JOSE ABAD SANTOS AVENUE, BRGY. SAN VICENTE    ",3105 NUEVA ECIJA-GAPAN CITY                       ,,,,547,CONSORTIUM
70278807,MERCURY DRUG - SORSOGON MAGSAYSAY                 ,,,"613 MAGSAYSAY ST., COR. GARCIA ST. SALOG, SORSO   ",4700 SORSOGON-SORSOGON                            ,,,,613,CONSORTIUM
70291221,MERCURY DRUG LAGUNA LILIW POBLACION               ,,,"310 GAT TAYAW STREET, BRGY. PAG-ASA               ",4004 LAGUNA-LILIW                                 ,,,,1121,CONSORTIUM
70279125,MERCURY DRUG - COTABATO-SINSUAT                   ,,,970 SINSUAT AVE. COTABATO CITY 9600 MAGUINDANAO   ,9600 MAGUINDANAO-COTABATO CITY                    ,,,,970,CONSORTIUM
30171340,MERCURY DRUG CORP                                 ,,,7 MERCURY DRUG AVE COR PANAY AVE.BAGUMBAYAN       ,1110 QUEZON CITY-LIBIS                            ,,,,000,CONSORTIUM
70279116,MERCURY DRUG NEGROS OCCIDENTAL                    ,,,MST BUILDING RIZAL STREET ( NATIONAL HIGHWAY) B   ,6100 NEGROS OCCIDENTAL-HINIGARAN                  ,,,,2113,CONSORTIUM
70247240,MERCURY DRUG - OROQUIETA CITY                     ,,,"D'Fortune Commercial Center, Independence St.,    ",7207 MISAMIS OCCIDENTAL-OROQUIETA CITY            ,,,,2039,CONSORTIUM
70017388,MERCURY DRUG                                      ,,,UNIT 9-10 MC ARTHUR HIGHWAY                       ,VALENZUELA CITY                                   ,,,,372,CONSORTIUM
70291680,MERCURY DRUG- CAVITE AMADEO PASEO                 ,,,"PASEO DE AMADEO, BLDG. C, C.M. DELOS REYES AVE.   ",4119 CAVITE-AMADEO                                ,,,,1128,CONSORTIUM
70133396,MERCURY DRUG-ANTIPOLO CITY MALL                   ,,,"LOWER GF 460, CITY MALL OF ANTIPOLO ANCHOR A BLD  ",1870 RIZAL-ANTIPOLO                               ,,,,460,CONSORTIUM
70279085,MERCURY DRUG - ZAMBOANGA CITY DIVISORIA           ,,,CLARA BLDG. MARIA CLARA LORENZO LOBREGAT HWAY Z   ,7000 ZAMBOANGA DEL SUR-ZAMBOANGA CITY             ,,,,2111,CONSORTIUM
70290881,MERCURY DRUG - KORONADAL CITY                     ,,,"ALUNAN AVENUE, PUROK PAG-ASA, BRGY. ZONE IV       ",9506 SOUTH COTABATO-KORONADAL                     ,,,,4000,CONSORTIUM
70278824,MERCURY DRUG NUEVA ECIJA CABIAO                   ,,,3015-MV BLDG. J.A. SANTOS AVE. SAN JUAN NORTH C   ,3107 NUEVA ECIJA-CABIAO                           ,,,,3015,CONSORTIUM
70247759,MERCURY DRUG - PANGASINAN                         ,,,"517 Rizal St., Brgy Poblacion San Fabian          ",2433 PANGASINAN-SAN FABIAN                        ,,,,517,CONSORTIUM
70292065,MERCURY DRUG-MUNTINLUPA CITY                      ,,,UNIT 1052-1054 1ST FLOOR AYALA MALLS SOUTH PARK   ,1780 MUNTINLUPA                                   ,,,,1136,CONSORTIUM
70248088,MERCURY DRUG  PANGASINA POZORRUBIO                ,,,403 Caballero St.                                 ,2435 PANGASINAN-POZORRUBIO                        ,,,,403,CONSORTIUM
70017141,MERCURY DRUG-MUNTINLUPA                           ,,,JP RIZAL ST POBLACION                             ,1702 MUNTINLUPA-MUNTINLUPA CPO                    ,,,,69,CONSORTIUM
70247769,MERCURY DRUG - ISABELA ROXAS                      ,,,"3032 Ground Floor, Space #LS-040, Xentro Mall,    ",3320 ISABELA-ROXAS                                ,,,,3032,CONSORTIUM
70278246,MERCURY DRUG - LA UNION BACNOTAN                  ,,,"3024 NISCE BLDG., MC ARTHUR HIGHWAY, NAGSIMBAAN   ",2515 LA UNION-BACNOTAN                            ,,,,3024,CONSORTIUM
70248132,MERCURY DRUG - CEBU CITY                          ,,,901 F. LLAMAS ST PUNTA PRINCESA BRGY. LABANGON    ,6000 CEBU-CEBU CITY                               ,,,,901,CONSORTIUM
70017118,MERCURY DRUG-EDSA WEST                            ,,,CORNER EDSA AND WEST AVE                          ,1104 QUEZON CITY-QUEZON CITY CPO                  ,,,,78,CONSORTIUM
70336434,MERCURY DRUG-PASIG CITY AYALA MALLS               ,,,SPACE NO. 164-166 L-1 AYALA MALLS FELIZ MARCOS    ,1600 PASIG-PASIG CPO                              ,,,,1152,CONSORTIUM
70278949,MERCURY DRUG NABUA                                ,,,640-HWAY 1 COR. SAN ISIDRO ST. NABUA 4434 CAMAR   ,4434 CAMARINES SUR-NABUA                          ,,,,640,CONSORTIUM
70278873,MERCURY DRUG - ISABELA ALICIA AQUINO              ,,,530-OCAMPO AQUINO ST. ANTONINO ALICIA 3306 ISAB   ,3306 ISABELA-ALICIA                               ,,,,530,CONSORTIUM
70336373,MERCURY DRUG - TARLAC CONCEPCION                  ,,,"WCON 001 G/F WALTER MART MALL, NATIONAL ROAD, S   ",2316 TARLAC-CONCEPCION                            ,,,,3063,CONSORTIUM
70248150,MERCURY DRUG CORP - CEBU MANDAUE CITY             ,,,"2076 G/F, SIR FRANCIS BLDG., B.,CENIZA ST., AS    ",6014 CEBU-MANDAUE CITY                            ,,,,2076,CONSORTIUM
70017272,MERCURY DRUG CORP-CITY LIFE                       ,,,CITY LIFE SQUARE QUEZON AVE COR ARANETA AVE.      ,1100 QUEZON CITY-QUEZON CITY CPO                  ,,,,316,CONSORTIUM
70278787,MERCURY DRUG - KALOOKAN CITY                      ,,,1007 COMMERCIAL UNIT B PUREGOLD KALOOKAN SAMSON   ,1400 KALOOCAN CITY-KALOOCAN CITY CPO              ,,,,1007,CONSORTIUM
70278643,MERCURY DRUG - ALBAY LEGASPI CITY                 ,,,"446 RIVERO BLDG. WASHING DRIVE, BAGUMBAYAN OLD    ",4500 ALBAY-LEGASPI CITY                           ,,,,446,CONSORTIUM
70279361,MERCURY DRUG - NAGA GEN LUNA                      ,,,"412-Gen. Luna St. cor. Prieto St., Naga City 44   ",4400 CAMARINES SUR-NAGA CITY                      ,,,,412,CONSORTIUM
70247380,MERCURY DRUG  - ILAGAN MAHARLIKA                  ,,,"627 Maharlika Highway, Baligatan                  ",3300 ISABELA-ILAGAN                               ,,,,627,CONSORTIUM
70337690,MERCURY DRUG-QUEZON CITY                          ,,,"UGF R-101 ONE FELICITY CENTER BLDG., LOT 8 & 9    ",1127 QUEZON$CITY-HOLY SPIRIT                      ,,,,1147,CONSORTIUM
70248093,MERCURY DRUG - PANGASINAN MANAOAG                 ,,,552 SORIANO STREET POBLACION                      ,2430 PANGASINAN-MANAOAG                           ,,,,552,CONSORTIUM
70248142,MERCURY DRUG - CAMARINES SUR IRIGA                ,,,449 J.P. Rizal St. San Francisco                  ,4431 CAMARINES SUR-IRIGA CITY                     ,,,,449,CONSORTIUM
70248139,MERCURY DRUG - LUCENA RED V                       ,,,"657 BRGY. IBABANG DUPAY,                          ",4301 QUEZON PROVINCE-LUCENA CITY                  ,,,,657,CONSORTIUM
70289884,MERCURY DRUG-CAGAYAN TUGUEGARAO                   ,,,163 AMC BUILDING MAHARLIKA HIGHWAY CARIG SUR      ,3500 CAGAYAN-TUGUEGARAO CITY                      ,,,,3500,CONSORTIUM
70278432,MERCURY DRUG-CEBU BOGO CITY                       ,,,"G/F DOOR 2 VICTORIA ANDO BLDG., 2119 MARCELO H.   ",6010 CEBU-BOGO                                    ,,,,2119,CONSORTIUM
70248699,MERCURY DRUG - BOGO PUBLIC MARKET                 ,,,PUBLIC MARKET CANTECSON GAIRAN                    ,6010 CEBU-BOGO                                    ,,,,722,CONSORTIUM
70340027,MERCURY DRUG - TARLAC VICTORIA                    ,,,"RIZAL ST., BRGY. SAN GAVINO                       ",2313 TARLAC-VICTORIA                              ,,,,3060,CONSORTIUM
70278443,MERCURY DRUG-TALISAY CITY TABUNOK                 ,,,"RALEN BLDG. III, NATALIO BACALSO AVE., 771 BRG    ",6045 CEBU-TALISAY CITY                            ,,,,771,CONSORTIUM
70248782,MERCURY DRUG - SAN CARLOS CITY                    ,,,962 GUSTILLO ST                                   ,6116 NEGROS OCCIDENTAL-SAN CARLOS CITY            ,,,,962,CONSORTIUM
70243185,MERCURY DRUG ILOCOS NORTE                         ,,,"Nolasco St., Cor. Castro Ave., and J.P Rizal St   ",2900 ILOCOS NORTE-LAOAG CITY                      ,,,,3006,CONSORTIUM
70278610,MERCURY DRUG - LEGASPI OLD ALBAY                  ,,,"656 GTS BLDG., RIZAL ST., OLD ALBAY DISTRICT, L   ",4500 ALBAY-LEGASPI CITY                           ,,,,656,CONSORTIUM
70151940,MERCURY DRUG - SANTIAGO MAHARLIKA RECTO,,,"674, INDUNCIL BLDG. MAHARALIKA HIGHWAY CORNER R   ",3311 ISABELA-SANTIAGO                             ,,,,674,CONSORTIUM
70341147,MERCURY DRUG - DAVAO CITY                         ,,,"PUROK 42 BLK. UUHSA VILLAGE, ULAS, BRGY. TALOMO   ",8000 DAVAODEL SUR-DAVAO CITY                      ,,,,2135,CONSORTIUM
70340977,MERCURY DRUG - MANILA TONDO                       ,,,"251 RODRIQUEZ ST., BRGY. 139, ZONE 12 DISTRICT    ",1013 MANILA-TONDO NORTH                           ,,,,1138,CONSORTIUM
70017239,MERCURY DRUG - JUPITER                            ,,,100 JUPITER ST COR MATI AVE                       ,1200 MAKATI-MAKATI CPO (INCL.BUENDIA              ,,,,259,CONSORTIUM
70341578,MERCURY DRUG - DAVAO DEL NORTE                    ,,,"G/F T03 CITY MALL OF TAGUM, NATIONAL HIGHWAY, B   ",8100 DAVAO DEL NORTE-TAGUM CITY                   ,,,,2133,CONSORTIUM
70278637,MERCURY DRUG AGUSAN DEL SUR BAYUGAN CITY          ,,,"2097 NARRA AVE. COR. CABONEGRO ST. PUROK 22, PO   ",8502 AGUSAN DEL SUR-BAYUGAN                       ,,,,2097,CONSORTIUM
70016771,MERCURY DRUG-OROQUIETA CITY QUIJANO               ,,,COR QUIJANO & BARRIENTOS ST                       ,7207 MISAMIS OCCIDENTAL-OROQUIETA CITY            ,,,,987,CONSORTIUM
70248724,MERCURY DRUG - SURIGAO DEL SUR                    ,,,"KERBY MORESCA BLDG., 2063 PUROK 1, POBLACION      ",8309 SURIGAO DEL SUR-BOROBO                       ,,,,2063,CONSORTIUM
70278450,MERCURY DRUG- TUGUEGARAO COLLEGE                  ,,,"DIWA BLDG., COLLEGE AVE., 575 CENTRO 8,           ",3500 CAGAYAN-TUGUEGARAO CITY                      ,,,,575,CONSORTIUM
70342740,MERCURY DRUG-CAVITE KAWIT V                       ,,,UNIT 103 V CENTRAL MALL CENTENNIAL ROAD MAGDALO   ,4104 CAVITE-KAWIT                                 ,,,,1142,EXCLUSIVE
70016253,MERCURY DRUG-GINGOOG CITY NATIONAL                ,,,NATIONAL HIGHWAY COR BAOL ST.                     ,9014 MISAMIS ORIENTAL-GINGOOG CITY                ,,,,996,CONSORTIUM
70017152,MERCURY DRUG-BANAUE                               ,,,ESPANA EXT COR BANAUE ST                          ,1114 QUEZON CITY-BANAUE                           ,,,,40,CONSORTIUM
70248851,MERCURY DRUG - CEBU BANTAYAN                      ,,,2056 M.L. Quezon St. Binaobao Poblacion           ,6052 CEBU-BANTAYAN                                ,,,,2056,CONSORTIUM
70279435,MERCURY DRUG - SABLAYAN M. PAPA                   ,,,"683 M. PAPA ST., BUENAVISTA                       ",5104 MINDORO OCCIDENTAL-SABLAYAN                  ,,,,683,CONSORTIUM
70248718,MERCURY DRUG - LANAO DEL NORTE LINAMON            ,,,NATL HWAY POBLACION                               ,9201 LANAO DEL NORTE-LINAMON                      ,,,,2022,CONSORTIUM
70278867,MERCURY DRUG - ILOCOS SUR VIGAN CITY              ,,,"3007-PUREGOLD, JOSE SINGSON ST. COR. ALCANTARA    ",2700 ILOCOS SUR-VIGAN                             ,,,,3007,CONSORTIUM
70343958,MERCURY DRUG LANAO DEL NORTE                      ,,,"A& A BUILDING PUROK 6A TCES, NATIONAL HIGHWAY P   ",9209 LANAODEL NORTE-TUBOD                         ,,,,737,CONSORTIUM
70247766,MERCURY DRUG                                      ,,,"614 Gomez St., Tuguegarao City                    ",3500 CAGAYAN-TUGUEGARAO CITY                      ,,,,614,CONSORTIUM
70248171,MERCURY DRUG - NUEVA ECIJA CAB.                   ,,,"544 G/F ROBINSONS MALL, MAHARLIKA HIGHWAY BRGY.   ",3100 NUEVA ECIJA-CABANATUAN CITY                  ,,,,544,CONSORTIUM
70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,,,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,,,,583,CONSORTIUM
70248795,MERCURY DRUG - MARINDUQUE BOAC GOV.               ,,,GOV. DAMIAN REYES ST.                             ,4900 MARINDUQUE-BOAC                              ,,,,692,CONSORTIUM
70248145,MERCURY DRUG  Labo Lukban                         ,,,J LUKBAN ST. BRGY. PINYA LABO                     ,4604 CAMARINES NORTE-LUKBAN                       ,,,,647,CONSORTIUM
70278793,MERCURY DRUG - PINAMALAYAN MABINI                 ,,,634- MABINI STREET PINAMALAYAN ORIENTAL MINDORO   ,5208 MINDORO ORIENTAL-PINAMALAYAN                 ,,,,634,CONSORTIUM
70279483,MERCURY DRUG- LEYTE TACLOBAN CITY                 ,,,"Maharlika Hway Purok 4, Brgy. 91 (Abucay) Taclo   ",6500 LEYTE PROVINCE-TACLOBAN CITY                 ,,,,2116,CONSORTIUM
70248723,MERCURY DRUG KAPATAGAN POBLACION                  ,,,NATL HWAY POBLACION                               ,9214 LANAO DEL NORTE-KAPATAGAN                    ,,,,2053,CONSORTIUM
70248185,MERCURY DRUG                                      ,,,"524 NAUTICAL HIGHWAY, SBNH, MARFRANCISCO          ",5208 MINDORO ORIENTAL-PINAMALAYAN                 ,,,,524,CONSORTIUM
70129504,MERCURY DRUG  -BATAAN MARIVELES                   ,,,"3000, LAKANDULA STREET BRGY. POBALACION MARIVEL   ",2105 BATAAN-MARIVELES                             ,,,,3000,CONSORTIUM
70278792,MERCURY DRUG - CALAPAN ORIENTAL MINDORO           ,,,511- NEO CALAPAN MALL LUMANG BAYAN CALAPAN CITY   ,5200 MINDORO ORIENTAL-CALAPAN                     ,,,,511,CONSORTIUM
70248796,MERCURY DRUG - SAGAY CITY NATIONAL                ,,,"720 NATIONAL HIGHWAY, BRGY POB II,                ",6122 NEGROS OCCIDENTAL-SAGAY CITY                 ,,,,720,CONSORTIUM
70279403,MERCURY DRUG - CABANATUAN-MAHARLIKA               ,,,597- Maharlika Hway Cabanatuan City 3100 Nueva    ,3100 NUEVA ECIJA-CABANATUAN CITY                  ,,,,597,CONSORTIUM
70129503,MERCURY DRUG-STA  CRUZ NATIONAL                   ,,,"635,NATIONAL ROAD SOUTH POB. STA CRUZ ZAMBALES    ",2213 ZAMBALES-STA. CRUZ                           ,,,,635,CONSORTIUM
70017136,MERCURY DRUG-MKNA JP RIZAL                        ,,,JP RIZAL STREET                                   ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",,,,134,CONSORTIUM
70346886,MERCURY DRUG - PANGASINAN DAGUPAN                 ,,,"GROUND FLOOR, HOTEL LE DUC BUILDING, MC ARTHUR    ",2400 PANGASINAN-DAGUPAN CITY                      ,,,,3064,CONSORTIUM
70278550,MERCURY DRUG - AGUSAN DEL SUR TRENTO              ,,,PUROK 6 POBLACION                                 ,8505 AGUSANDEL SUR-TRENTO                         ,,,,903,CONSORTIUM
70278858,MERCURY DRUG - APALIT PLAZA-PAMPANGA              ,,,594-MCARTHUR HWAY POBLACION APALIT PAMPANGA       ,2016 PAMPANGA-APALIT                              ,,,,594,CONSORTIUM
70278774,MERCURY DRUG - PAMPANGA MACABEBE                  ,,,3028-APALIT-MACABEBE-MASANTOL RD. MACABEBE CIRC   ,2018 PAMPANGA-MACABEBE                            ,,,,3028,CONSORTIUM
70247773,MERCURY DRUG - TACLOBAN CITY                      ,,,"928 P.BURGOS ST., BRGY 37                         ",6500 TACLOBAN CITY-TACLOBAN                       ,,,,928,CONSORTIUM
70278760,MERCURY DRUG - APALIT PUBLIC MARKET               ,,,,,,,,677,CONSORTIUM
70347470,MERCURY DRUG-BULACAN PLARIDEL                     ,,,CAGAYAN VALLEY ROAD TABANG                        ,3004 BULACAN-PLARIDEL                             ,,,,1118,CONSORTIUM
70015377,MERCURY DRUG                                      ,,,MABINI STREET                                     ,5000 ILOILO-ILOILO CITY                           ,,,,964,CONSORTIUM
70279114,MERCURY DRUG CADIZ VILLENA                        ,,,980- VILLENA ST. CADIZ CITY NEGROS OCCIDENTAL     ,6121 NEGROS OCCIDENTAL-CADIZ CITY                 ,,,,980,CONSORTIUM
70250072,MERCURY DRUG CORP - CEBU TOLEDO CITY              ,,,"DIOSDADO MACAPAGAL HIGHWAY, BRGY. SANGI           ",6038 CEBU-TOLEDO CITY                             ,,,,2085,CONSORTIUM
70278850,MERCURY DRUG - SUBIC NATL. HIGHWAY                ,,,618 NAT'L HWAY BARACA SUBIC 2209 ZAMBALES         ,2209 ZAMBALES-SUBIC                               ,,,,618,CONSORTIUM
70151953,MERCURY DRUG                                      ,,,"612, JACOB BLDG MAHARLIKA HI-WAY CABANATUAN CIT   ",3100 NUEVA ECIJA-CABANATUAN CITY                  ,,,,612,CONSORTIUM
70279379,MERCURY DRUG - SAN FERNANDO                       ,,,"686-Tam Bldg., Quezon Ave., Brgy. III San Ferna   ",2500 LA UNION-SAN FERNANDO                        ,,,,686,CONSORTIUM
70343148,MERCURY DRUG - LANAO DEL NORTE                    ,,,ZONE 3 ROXAS AVENUE POBLACION                     ,9200 LANAODEL NORTE-ILIGAN CITY                   ,,,,4001,CONSORTIUM
70135699,MERCURY DRUG-CALUMPIT ST. PETER                   ,,,"375, ST PETER COMM'L CENTER BLDG MC ARTHUR HIGH   ",3003 BULACAN-CALUMPIT                             ,,,,375,CONSORTIUM
70279380,MERCURY DRUG - LA UNION NAGUILIAN ORTIZ           ,,,3030- Naguilian-Baguio Rd. Ortiz Naguilian 2500   ,2500 LA UNION-NAGUILLAN                           ,,,,3030,CONSORTIUM
70278826,MERCURY DRUG - NUEVA ECIJA RIZAL AGLIPAY          ,,,3018-AGLIPAY ST. POBLACION SUR RIZAL NUEVA ECI    ,3127 NUEVA ECIJA-RIZAL                            ,,,,3018,CONSORTIUM
70352073,MERCURY DRUG-KALOOKAN CITY IMALL                  ,,,"UNIT GF-C G/F, IMALL CAMARIN, CAMARIN ROAD, BRG   ",1400 CALOOCAN-CALOOCAN CITY CPO                   ,,,,1139,CONSORTIUM
70017066,MERCURY DRUG-LEG GASTAMBIDE                       ,,,501 LEGARDA COR GASTAMBIDE ST                     ,1008 MANILA-SAMPALOC EAST                         ,,,,7,CONSORTIUM
70248700,MERCURY DRUG - TANDAG-NATIONAL ROAD               ,,,Nat'l Hway Tandag                                 ,8300 SURIGAO DEL SUR-TANDAG                       ,,,,723,CONSORTIUM
70248794,MDC LOPEZ G.V. VERA                               ,,,619 G.V. VERA ST. COR. FRANCISCO ST.              ,4316 QUEZON-LOPEZ                                 ,,,,619,CONSORTIUM
70247768,"MERCURY DRUG - ISABELA SANTIAGO CITY,             ",,,"3009 Santiago City Road cor. Carreon St., Centr   ",3311 ISABELA-SANTIAGO CITY                        ,,,,3009,CONSORTIUM
70354596,MERCURY DRUG - SAN JUAN GHILLS                    ,,,"LOWER GROUND FLOOR, UNIT GL-05A UNIMART MCKINLE   ",1502 SAN JUAN-GREENHILLS POST OFFICE              ,,,,1126,CONSORTIUM
70347469,MERCURY DRUG-BUTUAN CITY                          ,,,JC. AQUINO AVENUE BAYANIHAN POB. (BGY 27)         ,8600 AGUSANDEL NORTE-BUTUAN CITY                  ,,,,8600,CONSORTIUM
70010458,MERCURY DRUG- COATABATO CITY                      ,,,COTABATO ORC SINSUAT AVE.                         ,9600 MAGUINDANAO-COTABATO CITY                    ,,,,702,CONSORTIUM
70136836,MERCURY DRUG- OR. MDO. CALAPAN CITY               ,,,"690, LALUD CALAPAN CITY OR. MINDORO               ",5200 MINDORO ORIENTAL-CALAPAN                     ,,,,690,CONSORTIUM
70351578,MERCURY DRUG- CAGAYAN ABULUG                      ,,,zABARTE RD OLD CAMARIN                            ,3517 CAGAYAN-ABULUG                               ,,,,3517,CONSORTIUM
70352511,MERCURY DRUG - GEN. SANTOS CITY                   ,,,"V.A AGRI BLDG., NATIONAL HIGHWAY, BRGY. CITY HE   ",9500 SOUTHCOTABATO-GENERAL SANTOS CITY            ,,,,9500,CONSORTIUM
70016167,MERCURY DRUG(VALENCIA BRANCH)                     ,,,ML.QUEZON AVE. COR G.LAVINA AVE.                  ,8709 BUKIDNON-VALENCIA                            ,,,,8709,CONSORTIUM
70016692,MERCURY DRUG OZAMIS                               ,,,CASA ESPERANZA DON A. BERNAD                      ,7200 MISAMIS OCCIDENTAL-OZAMIS CITY               ,,,,724,CONSORTIUM
70279362,MERCURY DRUG -  PILI-OMEGA CAMSUR                 ,,,603- Nat' Highway San Vicente Pili 4418 Camarin   ,4418 CAMARINES SUR-PILI                           ,,,,603,CONSORTIUM
70247237,MERCURY DRUG - ZAMBOANGA CITY                     ,,,"Main Road, Sta. Maria                             ",7000 ZAMBOANGA DEL SUR-ZAMBOANGA CITY             ,,,,795,CONSORTIUM
70279376,MERCURY DRUG - ILAGAN CENTRO-ISABELA              ,,,538-Poblacion Centro Ilagan City 3300 Isabela     ,3300 ISABELA-ILAGAN                               ,,,,538,CONSORTIUM
70342199,MERCURY DRUG - ILOCOS SUR                         ,,,"LOT NO. 13879, MC ARTHUR HIGHWAY, BRGY. STA. LU   ",2704 ILOCOS SUR-NARVACAN                          ,,,,2704,CONSORTIUM
70013602,MERCURY DRUG - ORMOC                              ,,,REAL ST.                                          ,6541 LEYTE PROVINCE-ORMOC CITY                    ,,,,933,CONSORTIUM
70248191,MERCURY DRUG - BULAN                              ,,,636 CHUA BOC BLDG T DE CASTRO ST ZONE 4           ,4706 SORSOGON-BULAN                               ,,,,636,CONSORTIUM
70010738,MERCURY DRUG-SAN FRANCISCO GAISANO                ,,,"UNIT NO. SFR-GFS-01, GAISANO GRAND MALL, PUROK    ",8504 AGUSAN DEL SUR-SAN FRANCISCO                 ,,,,2098,CONSORTIUM
70017289,MERCURY DRUG CORP                                 ,,,BR PATERNO ST                                     ,4024 LAGUNA-BINAN                                 ,,,,76,CONSORTIUM
70362498,MERCURY DRUG-PASAY CITY W MALL                    ,,,"UNIT 003 G/F W MALL, DIOSDADO MACAPAGAL BLVD. C   ",1300 PASAY-PASAY CITY                             ,,,,1158,CONSORTIUM
70278777,MERCURY DRUG - LINGAYEN PANGASINAN                ,,,516-AVENIDA RIZAL EAST RD. POBLACION LINGAYEN 2   ,2401 PANGASINAN-LINGAYEN                          ,,,,516,CONSORTIUM
70354597,MERCURY DRUG-LALA MARANDING                       ,,,7175 NATIONAL HIGHWAY PUROK APITONG MARANDING L   ,9211 LANAODEL NORTE-LALA                          ,,,,9211,CONSORTIUM
70364520,MERCURY DRUG-ILOILO PAVIA GT TOWN                 ,,,"G/F G005-06 GT TOWN CENTER, VP FERNANDO LOPEZ,    ",5001 ILOILO-PAVIA                                 ,,,,5001,CONSORTIUM
70017105,MERCURY DRUG-TANAY                                ,,,PLAZA RIZAL                                       ,1980 RIZAL-TANAY                                  ,,,,94,CONSORTIUM
70016770,MERCURY DRUG-PAGADIAN CITY PAJARES                ,,,F.S.PAJARES AVE. SANTIAGO DISTRICT                ,7016 ZAMBOANGA DEL SUR-PAGADIAN CITY              ,,,,984,CONSORTIUM
70362068,MERCURY DRUG - CAVITE MENDEZ                      ,,,"J.P RIZAL ST,. BRGY, GALICIA II                   ",4121 CAVITE-MENDEZ                                ,,,,4121,CONSORTIUM
