CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA05,MA05,0030016804,  ,70022369,"WALTERMART SUPERMARKET, INC.                      ",CAGAYAN VALLEY HI-WAY BRGY BANGA                  ,3004 BULACAN-PLARIDEL                             ,CC ,3004  ,   ,  ,102347    ,000ZNT,0,1 ,"5,406 ","4,827 ",5 ,20191108,1036911530,0204651388,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5405.95,1081.19,1138.1,20210131,9173           ,4062300335608     ,          ,016,  ,56.91,000000000000000,2019,11,45,MOTHER PAF 2019,5762476        ,N, ,4808.64, ,0030016804
ZP,D,MA05,MA05,0030016882,  ,70022770,CITYSUPER INCORPORATED                            ,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"29,050 ","25,937 ",20 ,20191108,1036912862,0204751603,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),20,20,EA ,29049.8,1452.49,1512.38,20201224,1489869        ,4062300335516     ,          ,016,  ,59.89,000000000000000,2019,11,45,MOTHER AF2019  ,S0268633       ,N, ,25840.06, ,0030016882
ZP,D,MA05,MA05,0030016804,  ,70022373,WALTERMART SUPERMARKET INC                        ,WALTERMART CENTER BRGY DARASA                     ,4232 BATANGAS-TANAUAN                             ,CC ,4232  ,   ,  ,102347    ,000ZNT,0,1 ,"14,930 ","13,330 ",6 ,20191108,1036912882,0204662071,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14929.86,2488.31,2757.14,20210124,9165           ,4062300335424     ,          ,016,  ,268.83,000000000000000,2019,11,45,S2S3 1.62019   ,5762435        ,N, ,13280.24, ,0030016804
ZP,D,MA05,MA05,0030016804,  ,70022373,WALTERMART SUPERMARKET INC                        ,WALTERMART CENTER BRGY DARASA                     ,4232 BATANGAS-TANAUAN                             ,CC ,4232  ,   ,  ,102347    ,000ZNT,0,1 ,"11,836 ","10,568 ",6 ,20191108,1036912882,0204662071,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11835.6,1972.6,2185.71,20210126,9169           ,4062300335455     ,          ,016,  ,213.11,000000000000000,2019,11,45,S2S3 1.62019   ,5762435        ,N, ,10527.87, ,0030016804
ZP,D,MA05,MA05,0030016798,  ,70022358,THE LANDMARK CORP - SUPERMARKET                   ,LANDMARK BLDG MAKATI COMML CMPLX MAKATI AVE       ,1224 MAKATI-MAKATI CPO (INCL.BUENDIA              ,CC ,1224  ,   ,  ,102347    ,000ZNT,0,1 ,"27,326 ","24,398 ",25 ,20191108,1036913271,0204745319,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,25,EA ,27325.75,1093.03,1138.1,20210131,9173           ,4062300335608     ,          ,016,  ,45.07,000000000000000,2019,11,45,ANT001         ,2063           ,N, ,24306.5, ,0030016798
ZP,D,MA05,MA05,0030016798,  ,70022358,THE LANDMARK CORP - SUPERMARKET                   ,LANDMARK BLDG MAKATI COMML CMPLX MAKATI AVE       ,1224 MAKATI-MAKATI CPO (INCL.BUENDIA              ,CC ,1224  ,   ,  ,102347    ,000ZNT,0,1 ,"13,674 ","12,209 ",10 ,20191108,1036913271,0204745319,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13674.3,1367.43,1423.81,20210217,9187           ,4062300335585     ,          ,016,  ,56.38,000000000000000,2019,11,45,ANT001         ,2063           ,N, ,12163.41, ,0030016798
ZP,D,MA05,MA05,0030016798,  ,70022358,THE LANDMARK CORP - SUPERMARKET                   ,LANDMARK BLDG MAKATI COMML CMPLX MAKATI AVE       ,1224 MAKATI-MAKATI CPO (INCL.BUENDIA              ,CC ,1224  ,   ,  ,102347    ,000ZNT,0,1 ,"7,793 ","6,958 ",8 ,20191108,1036913271,0204745319,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7792.96,974.12,1014.29,20201018,1482901        ,4062300335547     ,          ,016,  ,40.17,000000000000000,2019,11,45,MOTHER AF2019  ,2063           ,N, ,6931.91, ,0030016798
ZP,D,MA05,MA05,0030016798,  ,70022358,THE LANDMARK CORP - SUPERMARKET                   ,LANDMARK BLDG MAKATI COMML CMPLX MAKATI AVE       ,1224 MAKATI-MAKATI CPO (INCL.BUENDIA              ,CC ,1224  ,   ,  ,102347    ,000ZNT,0,1 ,"17,430 ","15,562 ",12 ,20191108,1036913271,0204745319,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17429.88,1452.49,1512.38,20201224,1489869        ,4062300335516     ,          ,016,  ,59.89,000000000000000,2019,11,45,MOTHER AF2019  ,2063           ,N, ,15504.03, ,0030016798
ZP,D,MA05,MA05,0030016804,  ,70022365,"WALTERMART SUPERMARKET, INC.                      ",8001 EDSA                                         ,1550 QUEZON CITY-VETERANS VILLAGE                 ,CC ,1550  ,   ,  ,102347    ,000ZNT,0,1 ,"11,836 ","10,568 ",6 ,20191108,1036911528,0204661511,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11835.6,1972.6,2185.71,20210126,9169           ,4062300335455     ,          ,016,  ,213.11,000000000000000,2019,11,45,S2S3 1.62019   ,5762531        ,N, ,10527.87, ,0030016804
ZP,D,MA05,MA05,0030023469,  ,70022453,154 PPCI-SUSANO                                   ,#27 SUSANO ST.                                    ,1123 QUEZON CITY-NOVALICHES PROPER                ,CC ,1123  ,   ,  ,102347    ,000ZNT,1,-1 ,"-9,049 ","-8,079 ",-6 ,20191108,4031318583,0067739111,T27,21160383,000000000021160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,6,6,EA ,9048.72,1508.12,1538.9,20200618,1457514        ,4062300310377     ,          ,023,  ,30.78,000000000000000,2019,11,45,ANT001         ,13359286       ,N, ,8048.92, ,0030023469
ZP,D,MA05,MA05,0030016794,  ,70022350,HI TOP SUPERMART INC                              ,1650-1652 QUEZON BLVD EXT COR                     ,1104 QUEZON CITY-SOUTH TRIANGLE                   ,CC ,1104  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20191108,1036910183,0204686657,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210131,9173           ,4062300335608     ,          ,016,  ,22.76,000000000000000,2019,11,45,ANT001         ,2843           ,N, ,9921.05, ,0030016794
ZP,D,MA05,MA05,0030170062,  ,70246869,CITYSUPER ALABANG INC.                            ,"LANDMARK-ALABANG BLDG., CIVIC DRIVE FILINVEST C   ",1781 MUNTINLUPA-MUNTINLUPA CPO                    ,CC ,1781  ,   ,  ,102347    ,000ZNT,0,1 ,"27,326 ","24,398 ",25 ,20191108,1036911255,0204729578,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,25,EA ,27325.75,1093.03,1138.1,20210131,9173           ,4062300335608     ,          ,170,  ,45.07,000000000000000,2019,11,45,ANT001         ,S0067844       ,N, ,24306.5, ,0030170062
ZP,D,MA05,MA05,0030023469,  ,70022453,154 PPCI-SUSANO                                   ,#27 SUSANO ST.                                    ,1123 QUEZON CITY-NOVALICHES PROPER                ,CC ,1123  ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,494 ","-4,905 ",-6 ,20191108,4031318583,0067739111,T27,11011592,000000000011011592,HIPP ORGANIC KINDERMILK 800G,6,6,EA ,5493.6,915.6,934.28,20200409,1446101        ,4062300199286     ,          ,023,  ,18.68,000000000000000,2019,11,45,ANT001         ,13359286       ,N, ,4886.61, ,0030023469
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20191108,1036914209,0204618019,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210219,9189           ,4062300335608     ,          ,068,  ,22.76,000000000000000,2019,11,45,MOTHER PAF 2019,36391856       ,N, ,9921.05, ,0030068396
ZP,D,MA05,MA05,0030016804,  ,70022372,WALTERMART SUPERMARKET INC                        ,G/F WALTERMART CENTER PROVINCIAL ROAD STA.CLARA   ,3022 BULACAN-SANTA MARIA                          ,CC ,3022  ,   ,  ,102347    ,000ZNT,0,1 ,"9,635 ","8,603 ",6 ,20191108,1036910496,0204652018,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9635.16,1605.86,1690.38,20200819,1468384        ,4062300285149     ,          ,016,  ,84.52,000000000000000,2019,11,45,ANT002         ,5763314        ,N, ,8570.56, ,0030016804
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZCH,0,1 ,"1,096 ",979 ,2 ,20191108,1036914209,0204618019,00 ,11011583,000000000011011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,2,2,EA ,1095.92,547.96,559.14,20200630,A43481         ,4062300037748     ,          ,068,  ,11.18,000000000000000,2019,11,45,ANT001         ,36391856       ,N, ,974.83, ,0030068396
ZP,D,MA05,MA05,0030016804,  ,70022367,WALTERMART                                        ,PASAY ROAD COR                                    ,1200 MAKATI CITY                                  ,CC ,1200  ,   ,  ,102347    ,000ZNT,0,1 ,"6,763 ","6,038 ",5 ,20191108,1036914177,0204600558,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6763.1,1352.62,1423.81,20210217,9187           ,4062300335585     ,          ,016,  ,71.19,000000000000000,2019,11,45,ANT004         ,5763236        ,N, ,6015.84, ,0030016804
ZP,D,MA05,MA05,0030068396,  ,70091406,"AYAGOLD RETAILERS, INC.                           ",B100 G/F                                          ,1105 QUEZON CITY-KATIPUNAN                        ,HC ,1105  ,   ,  ,102347    ,000ZCH,0,1 ,"1,096 ",979 ,2 ,20191108,1036914209,0204618019,00 ,11011578,000000000011011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,2,2,EA ,1095.92,547.96,559.14,20200630,A43724         ,4062300214743     ,          ,068,  ,11.18,000000000000000,2019,11,45,ANT001         ,36391856       ,N, ,974.83, ,0030068396
ZP,D,MA11,MA11,0030009534,  ,70011395,ALMAR DRUGSTORE                                   ,POBLACION                                         ,4201 BATANGAS-BAUAN                               ,ID ,4201  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,276 ","-2,032 ",-2 ,20191108,4031318976,1036838387,R45,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,2,2,EA ,2276.2,1138.1,1138.1,20210130,9172           ,4062300335608     ,          ,009,  ,0,000000000000000,2019,11,45,               ,1036838387     ,N, ,2024.7, ,0030009534
ZP,D,CE01,CE01,0030010183,  ,70012280,ROSE PHARMACY INC.-GAISANO GRAND MALL             ,GAISANO GRAND MALL OF TOLEDO SANGI                ,6038 CEBU-TOLEDO CITY                             ,CD ,6038  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20191109,1036915767,0204627683,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2019,11,45,RPI-TD 2019    ,361413200      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70012275,"ROSE PHARMACY,INC.                                ",RABAYA ST. COR. SAN ISIDRO ST                     ,6045 CEBU-TALISAY                                 ,CD ,6045  ,   ,  ,102347    ,000ZNT,0,1 ,"2,705 ","2,415 ",2 ,20191109,1036915796,0204649931,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,2,2,EA ,2705.24,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2019,11,45,RPI-TD 2019    ,361381300      ,N, ,2406.34, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70015419,ROSE PHCY-ROXAS GAISANO                           ,GAISANO CITY ARNALDO BLVD.                        ,5800 CAPIZ-ROXAS CITY                             ,CD ,5800  ,   ,  ,102347    ,000ZNT,0,1 ,"4,325 ","3,861 ",4 ,20191109,1036915983,0204693261,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,4,4,EA ,4324.8,1081.2,1138.1,20210130,9172           ,4062300335608     ,          ,015,  ,56.9,000000000000000,2019,11,45,RPI-TD 2019    ,361430600      ,N, ,3846.95, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70015417,ROSE PHCY-KALIBO GAISANO                          ,UGF STALL # 17-18 GAISANO CITY KALIBO ROXAS AVE   ,5800 AKLAN-KALIBO                                 ,CD ,5800  ,   ,  ,102347    ,000ZNT,0,1 ,"1,353 ","1,208 ",1 ,20191109,1036916135,0204693249,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,1,1,EA ,1352.62,1352.62,1423.81,20210125,9168           ,4062300335585     ,          ,015,  ,71.19,000000000000000,2019,11,45,RPI-TD 2019    ,361430800      ,N, ,1203.17, ,0030015248
ZP,D,CE01,CE01,0030010183,  ,70015417,ROSE PHCY-KALIBO GAISANO                          ,UGF STALL # 17-18 GAISANO CITY KALIBO ROXAS AVE   ,5800 AKLAN-KALIBO                                 ,CD ,5800  ,   ,  ,102347    ,000ZNT,0,1 ,"3,244 ","2,896 ",3 ,20191109,1036916135,0204693249,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,3,3,EA ,3243.57,1081.19,1138.1,20210130,9172           ,4062300335608     ,          ,015,  ,56.91,000000000000000,2019,11,45,RPI-TD 2019    ,361430800      ,N, ,2885.18, ,0030015248
ZP,D,MA05,MA05,0030016774,  ,70028699,ROBINSONS SUPERMARKET CORP                        ,EASTWOOD CITY TECHNO PLAZA 2                      ,1102 QUEZON CITY-E.RODRIGUEZ                      ,CC ,1102  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20191109,1036914982,0204643321,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210219,9189           ,4062300335608     ,          ,016,  ,22.76,000000000000000,2019,11,45,ANT001         ,0006584678     ,N, ,4960.52, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70155899,ROBINSON'S SUPERMARKET CORAPORATION               ,00142 RS SOUTHPARK MALL ALABANG AYALA MALLS SOU   ,MUNTINLUPA-SUSANA HEIGHTS                         ,CC ,      ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20191109,1036914983,0204396448,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210219,9189           ,4062300335608     ,          ,016,  ,22.76,000000000000000,2019,11,45,ANT001         ,0006538743     ,N, ,4960.52, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70082999,ROBINSONS SUPERMARKET                             ,COR. CIRCUMFERENTIAL ROAD                         ,1870 RIZAL-ANTIPOLO                               ,CC ,1870  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20191109,1036915526,0204625054,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627        ,4062300335547     ,          ,016,  ,20.28,000000000000000,2019,11,45,MOTHER AF2019  ,0006584943     ,N, ,3536.72, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70133698,ROBINSON'S SUPERMARKET CORPORATION                ,"DIVERSION ROAD, ROBINSON PLACE-GENERAL TRIAS, A   ",4107 CAVITE-GEN. TRIAS                            ,CC ,4107  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191109,1036915542,0204625055,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,016,  ,150.81,000000000000000,2019,11,45,HIPP 1-3 1.6   ,0006584952     ,N, ,10860.37, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70244504,ROBINSONS SUPERMARKET                             ,"MAIN SQUARE, BACOOR BLVD. BAYANAN BACOOR CAVITE   ",4102 CAVITE-BACOOR                                ,CC ,4102  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191109,1036915501,0204640851,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,016,  ,150.81,000000000000000,2019,11,45,HIPP 1-3 1.6   ,0006584959     ,N, ,10860.37, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70244504,ROBINSONS SUPERMARKET                             ,"MAIN SQUARE, BACOOR BLVD. BAYANAN BACOOR CAVITE   ",4102 CAVITE-BACOOR                                ,CC ,4102  ,   ,  ,102347    ,000ZNT,0,1 ,"11,145 ","9,951 ",6 ,20191109,1036915501,0204640851,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626        ,4062300336452     ,          ,016,  ,137.67,000000000000000,2019,11,45,HIPP S4 K1.6   ,0006584959     ,N, ,9913.95, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70022054,ROBINSONS SUPERMARKET CORP                        ,BLDGA & B CENTRO PACITASAN VICENTE                ,4023 LAGUNA-SAN PEDRO                             ,CC ,4023  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20191109,1036915590,0204643428,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627        ,4062300335547     ,          ,016,  ,20.28,000000000000000,2019,11,45,MOTHER AF2019  ,0006584934     ,N, ,3536.72, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70022054,ROBINSONS SUPERMARKET CORP                        ,BLDGA & B CENTRO PACITASAN VICENTE                ,4023 LAGUNA-SAN PEDRO                             ,CC ,4023  ,   ,  ,102347    ,000ZNT,0,1 ,"11,145 ","9,951 ",6 ,20191109,1036915590,0204643428,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11145.42,1857.57,1995.24,20201016,1476626        ,4062300336452     ,          ,016,  ,137.67,000000000000000,2019,11,45,HIPP S4 K1.6   ,0006584934     ,N, ,9913.95, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70022054,ROBINSONS SUPERMARKET CORP                        ,BLDGA & B CENTRO PACITASAN VICENTE                ,4023 LAGUNA-SAN PEDRO                             ,CC ,4023  ,   ,  ,102347    ,000ZNT,0,1 ,"5,577 ","4,979 ",5 ,20191109,1036915590,0204643428,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5576.7,1115.34,1138.1,20210219,9189           ,4062300335608     ,          ,016,  ,22.76,000000000000000,2019,11,45,ANT001         ,0006584934     ,N, ,4960.52, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70043350,ROBINSONS SUPERMARKET                             ,CENTRO MALL                                       ,4209 BATANGAS-LEMERY                              ,CC ,4209  ,   ,  ,102347    ,000ZNT,0,1 ,"3,976 ","3,550 ",4 ,20191109,1036915509,0204625053,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3976.04,994.01,1014.29,20201016,1476627        ,4062300335547     ,          ,016,  ,20.28,000000000000000,2019,11,45,MOTHER AF2019  ,0006584939     ,N, ,3536.72, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70028216,ROBINSONS SUPERMARKET CORP                        ,AURORA BLVD NEW MANILA                            ,1100 QUEZON CITY-QUEZON CITY CPO                  ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"15,401 ","13,751 ",6 ,20191109,1036915511,0204643320,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,15401.4,2566.9,2757.14,20210124,9165           ,4062300335424     ,          ,016,  ,190.24,000000000000000,2019,11,45,HIPP 1-3 1.6   ,0006584818     ,N, ,13699.68, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70028216,ROBINSONS SUPERMARKET CORP                        ,AURORA BLVD NEW MANILA                            ,1100 QUEZON CITY-QUEZON CITY CPO                  ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191109,1036915511,0204643320,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,016,  ,150.81,000000000000000,2019,11,45,HIPP 1-3 1.6   ,0006584818     ,N, ,10860.37, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70028216,ROBINSONS SUPERMARKET CORP                        ,AURORA BLVD NEW MANILA                            ,1100 QUEZON CITY-QUEZON CITY CPO                  ,CC ,1100  ,   ,  ,102347    ,000ZNT,0,1 ,"11,153 ","9,958 ",10 ,20191109,1036915511,0204643320,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,11153.4,1115.34,1138.1,20210219,9189           ,4062300335608     ,          ,016,  ,22.76,000000000000000,2019,11,45,ANT001         ,0006584818     ,N, ,9921.05, ,0030016917
ZP,D,MA05,MA05,0030016774,  ,70022019,ROBINSONS SUPERMARKET CORP                        ,M ADRIATICO ST                                    ,1000 MANILA-MANILA CPO-ERMITA                     ,CC ,1000  ,   ,  ,102347    ,000ZNT,0,1 ,"12,209 ","10,901 ",6 ,20191109,1036915603,0204643319,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,12209.4,2034.9,2185.71,20201201,9120           ,4062300335455     ,          ,016,  ,150.81,000000000000000,2019,11,45,HIPP 1-3 1.6   ,0006584669     ,N, ,10860.37, ,0030016917
